NN,VB,ADJ,ADV,Total,Score,Class
16,3,3,0,36,-277.309326171875,news 4
3,0,4,1,10,-86.7754898071289,news 4
18,5,3,1,43,-358.06671142578125,news 4
6,1,0,0,8,-87.07233428955078,news 4
13,1,2,0,25,-215.033447265625,news 4
4,0,1,0,7,-80.538330078125,news 4
22,5,1,1,47,-415.5742492675781,news 4
5,1,2,0,11,-117.53307342529297,news 4
18,1,3,0,35,-337.3315734863281,news 4
6,1,0,0,9,-107.03465270996094,news 4
13,2,7,0,35,-274.1885681152344,news 4
5,0,2,0,9,-118.85243225097656,news 5
13,3,4,0,34,-281.4317932128906,news 5
5,1,2,0,9,-112.22338104248047,news 5
10,3,9,0,32,-277.4369812011719,news 5
3,3,1,0,12,-102.93167877197266,news 5
6,3,0,0,18,-121.23487091064453,news 5
6,0,1,0,8,-92.119140625,news 5
23,8,9,0,62,-536.583740234375,news 5
4,2,0,0,7,-88.6680679321289,news 5
9,5,2,0,22,-187.8990020751953,news 5
5,0,1,0,6,-72.3724365234375,news 5
16,5,5,1,44,-319.215087890625,news 5
3,2,2,0,8,-92.29065704345703,news 5
23,7,7,2,70,-521.1052856445312,news 5
6,0,0,0,6,-84.53750610351562,news 5
9,4,4,0,20,-163.20895385742188,news 5
6,1,0,0,10,-97.22293853759766,news 5
13,3,2,0,27,-223.81488037109375,news 5
3,2,2,0,9,-87.81429290771484,news 6
12,4,4,1,36,-246.5902099609375,news 6
2,1,1,0,6,-58.541969299316406,news 6
13,9,5,3,49,-345.2149658203125,news 6
3,1,1,0,6,-64.5848159790039,news 6
10,5,2,1,27,-198.47882080078125,news 6
7,0,1,0,9,-127.52374267578125,news 6
11,6,3,2,29,-239.29029846191406,news 6
5,1,2,0,10,-100.67874145507812,news 6
9,2,0,0,20,-164.23680114746094,news 6
3,1,1,0,6,-68.3105239868164,news 6
3,1,0,0,5,-51.34585189819336,news 6
15,4,5,0,40,-313.67559814453125,news 6
3,1,2,0,11,-103.22527313232422,news 6
16,2,4,0,33,-263.5719299316406,news 6
4,1,0,0,7,-70.05743408203125,news 6
8,2,0,0,16,-149.21615600585938,news 6
5,1,1,0,8,-90.68323516845703,news 6
12,1,1,0,22,-199.93707275390625,news 6
5,1,0,0,8,-83.38209533691406,news 7
4,1,1,0,7,-71.36136627197266,news 7
13,5,4,1,32,-244.57798767089844,news 7
4,1,1,0,9,-76.34900665283203,news 7
10,6,3,1,29,-201.5929718017578,news 7
4,1,0,0,5,-63.44310760498047,news 7
10,4,4,0,27,-210.52957153320312,news 7
5,1,1,0,8,-100.81226348876953,news 7
16,2,0,0,28,-226.98394775390625,news 7
3,1,0,0,6,-58.24906539916992,news 7
8,2,2,0,17,-182.1438751220703,news 7
4,0,0,0,5,-55.42909622192383,news 7
3,4,0,0,10,-95.6200942993164,news 7
3,1,0,0,5,-60.72352600097656,news 7
7,3,0,0,14,-148.0970001220703,news 7
11,8,4,0,40,-293.7198181152344,news 7
5,0,0,0,6,-60.33662033081055,news 7
14,6,5,1,36,-311.042724609375,news 7
4,2,1,1,11,-84.77460479736328,news 8
9,5,5,0,30,-215.923095703125,news 8
3,1,3,0,9,-85.39734649658203,news 8
5,4,0,1,16,-135.98495483398438,news 8
6,0,1,0,8,-82.4340591430664,news 8
14,2,3,0,30,-205.83790588378906,news 8
3,1,0,0,5,-59.698307037353516,news 8
15,3,2,0,31,-256.5799560546875,news 8
3,1,1,0,6,-59.286399841308594,news 8
14,9,4,1,38,-332.9111633300781,news 8
6,0,1,0,8,-109.14461517333984,news 8
6,0,1,0,8,-109.14461517333984,news 8
6,1,0,0,9,-88.53994750976562,news 8
14,2,6,0,38,-344.5135498046875,news 8
2,1,0,0,4,-50.77531433105469,news 8
15,4,4,0,35,-310.1450500488281,news 8
5,1,1,0,10,-91.14022827148438,news 8
14,4,2,1,36,-310.12469482421875,news 8
5,1,2,0,9,-77.65828704833984,news 8
12,4,6,1,34,-264.3028259277344,news 8
3,1,0,0,7,-74.2919692993164,news 9
13,3,1,0,24,-247.29754638671875,news 9
7,2,1,0,13,-134.32308959960938,news 9
20,6,1,1,54,-395.2156066894531,news 9
4,2,0,0,9,-89.47384643554688,news 9
22,2,0,0,35,-339.012451171875,news 9
2,2,1,0,7,-67.83077239990234,news 9
17,4,3,0,39,-316.1317443847656,news 9
8,1,0,0,10,-124.41587829589844,news 9
8,1,0,0,10,-124.41587829589844,news 9
4,1,1,0,8,-90.77369689941406,news 9
12,4,2,0,31,-229.1801300048828,news 9
2,0,2,0,5,-44.80305099487305,news 9
10,2,2,1,30,-262.78045654296875,news 9
5,1,2,0,11,-103.19659423828125,news 9
7,3,3,0,21,-158.63912963867188,news 9
3,2,1,0,8,-81.75691223144531,news 9
11,3,1,1,24,-183.49819946289062,news 9
4,2,0,1,9,-100.14143371582031,news 9
17,4,4,0,36,-350.2802429199219,news 9
5,1,0,0,7,-78.69486236572266,news 10
5,1,0,0,7,-73.6197738647461,news 10
7,1,0,0,12,-108.79752349853516,news 10
14,4,3,0,35,-278.703125,news 10
4,2,2,0,9,-93.42433166503906,news 10
18,3,2,0,39,-294.7891540527344,news 10
7,1,1,1,11,-146.27976989746094,news 10
15,7,5,0,43,-339.69073486328125,news 10
3,1,1,0,5,-63.2520751953125,news 10
10,2,2,1,17,-176.0321807861328,news 10
4,1,1,0,7,-74.28223419189453,news 10
9,4,4,0,25,-181.4995880126953,news 10
2,1,2,0,8,-80.88922882080078,news 10
9,2,2,0,25,-195.8443603515625,news 10
7,0,0,0,7,-87.99473571777344,news 10
12,3,1,0,21,-182.85618591308594,news 10
4,1,0,0,6,-81.7271957397461,news 10
13,4,3,0,30,-221.35357666015625,news 10
3,1,2,0,12,-107.0155258178711,news 10
9,6,1,3,32,-265.6329345703125,news 10
2,1,0,0,4,-50.77531433105469,news 11
15,4,4,0,35,-310.1450500488281,news 11
3,0,4,0,8,-95.34011840820312,news 11
8,4,6,0,26,-195.3411865234375,news 11
2,1,0,0,5,-52.298805236816406,news 11
9,9,1,2,39,-282.19622802734375,news 11
2,1,0,0,4,-40.683197021484375,news 11
19,4,3,0,42,-366.28204345703125,news 11
5,2,0,0,8,-76.24246978759766,news 11
12,2,5,1,27,-204.73312377929688,news 11
3,1,0,1,7,-63.40504455566406,news 11
17,5,2,1,39,-318.7671813964844,news 11
0,3,1,0,6,-57.16737365722656,news 11
14,3,3,0,30,-254.03497314453125,news 11
5,1,1,0,8,-83.89038848876953,news 11
8,2,2,0,19,-157.31167602539062,news 11
5,3,0,0,10,-105.75497436523438,news 11
19,5,2,0,40,-298.15496826171875,news 11
6,0,0,0,7,-76.9477767944336,news 11
3,2,1,0,7,-96.05414581298828,news 12
4,2,0,1,10,-81.5632553100586,news 12
4,0,0,0,6,-50.896976470947266,news 12
4,5,3,3,23,-214.8081817626953,news 12
2,0,0,0,3,-35.336212158203125,news 12
5,0,2,0,10,-83.5818099975586,news 12
5,1,1,0,8,-79.49234771728516,news 12
11,3,2,0,24,-174.47190856933594,news 12
4,1,1,1,9,-95.22602081298828,news 12
16,4,4,0,40,-311.42938232421875,news 12
6,1,1,1,11,-130.39053344726562,news 12
26,2,2,0,48,-423.1620178222656,news 12
3,1,0,0,4,-47.68939208984375,news 12
4,2,2,0,13,-92.43421936035156,news 12
5,1,1,0,10,-106.30746459960938,news 12
20,2,5,1,46,-380.97900390625,news 12
6,2,0,0,10,-91.18531036376953,news 12
4,0,1,0,6,-81.43502807617188,news 12
10,3,2,0,19,-215.62454223632812,news 12
4,1,3,0,9,-99.13665771484375,news 13
11,3,2,0,22,-194.73260498046875,news 13
3,1,1,0,5,-55.895084381103516,news 13
11,4,1,1,30,-211.3665313720703,news 13
5,2,1,0,11,-106.4167251586914,news 13
16,3,0,0,31,-245.06109619140625,news 13
4,1,1,0,9,-84.2479476928711,news 13
17,4,0,1,32,-236.18869018554688,news 13
5,2,2,0,9,-121.54459381103516,news 13
14,4,3,0,27,-236.1323699951172,news 13
2,2,1,0,6,-64.35858154296875,news 13
13,10,3,0,40,-327.8363037109375,news 13
5,0,2,0,10,-87.53594207763672,news 13
23,7,3,0,53,-433.1744689941406,news 13
3,2,0,0,8,-74.55863189697266,news 13
13,4,1,4,39,-289.13763427734375,news 13
4,0,0,2,11,-105.02763366699219,news 13
14,8,2,6,54,-408.98516845703125,news 13
3,2,2,0,8,-84.32919311523438,news 13
8,3,2,2,26,-172.83750915527344,news 13
1,1,2,0,5,-57.5273323059082,news 14
13,2,4,0,32,-304.18426513671875,news 14
3,0,2,0,9,-76.12263488769531,news 14
13,5,6,0,37,-294.3954162597656,news 14
5,1,1,0,8,-105.23998260498047,news 14
8,7,0,1,31,-244.8738250732422,news 14
7,1,0,0,12,-108.79752349853516,news 14
14,4,3,0,35,-278.703125,news 14
3,1,0,0,6,-64.66184997558594,news 14
9,3,0,0,22,-158.1854248046875,news 14
4,1,2,0,8,-66.31659698486328,news 14
8,2,4,0,17,-140.80992126464844,news 14
5,0,1,0,8,-73.18397521972656,news 14
13,1,5,0,26,-241.3860321044922,news 14
4,0,2,0,8,-84.19456481933594,news 14
17,4,3,1,40,-295.7980041503906,news 14
6,2,0,0,11,-123.40702056884766,news 14
14,1,1,0,31,-259.76739501953125,news 14
5,1,0,0,8,-90.14894104003906,news 14
16,5,2,1,38,-271.9849853515625,news 14
3,1,0,0,6,-67.4093246459961,news 15
27,3,6,0,59,-585.7761840820312,news 15
6,1,0,0,7,-107.61571502685547,news 15
15,3,2,0,30,-261.15338134765625,news 15
3,1,2,0,6,-74.286865234375,news 15
15,4,2,0,30,-277.2914123535156,news 15
6,1,0,0,10,-102.14518737792969,news 15
15,1,2,0,30,-252.9654083251953,news 15
4,1,3,0,9,-85.34345245361328,news 15
8,1,2,0,18,-136.24853515625,news 15
3,0,0,0,3,-47.24732971191406,news 15
17,3,2,0,32,-299.4336242675781,news 15
5,1,1,0,9,-89.11800384521484,news 15
13,4,3,0,29,-190.1396484375,news 15
2,4,0,0,9,-81.14531707763672,news 15
10,6,1,0,26,-197.06874084472656,news 15
3,1,0,0,5,-48.000247955322266,news 15
18,5,4,0,35,-293.0990905761719,news 15
5,2,1,0,10,-97.14189910888672,news 15
14,2,2,2,34,-257.7580261230469,news 15
6,3,2,0,11,-121.82510375976562,news 16
16,3,1,0,28,-269.7455749511719,news 16
5,1,0,0,8,-85.8671875,news 16
17,3,4,0,45,-327.7181396484375,news 16
9,0,1,0,13,-142.05845642089844,news 16
11,5,0,2,30,-253.6974334716797,news 16
2,1,2,0,5,-49.15992736816406,news 16
12,2,2,1,31,-277.9355773925781,news 16
6,1,3,0,12,-136.4232177734375,news 16
7,6,5,0,28,-224.22010803222656,news 16
4,1,1,0,7,-73.9539794921875,news 16
12,3,1,1,23,-224.07093811035156,news 16
3,1,0,0,5,-56.76270294189453,news 16
10,6,2,1,29,-213.72918701171875,news 16
1,2,0,1,6,-66.31664276123047,news 16
4,2,0,0,8,-87.50084686279297,news 17
16,3,4,1,41,-305.7813720703125,news 17
2,1,2,0,5,-61.07178497314453,news 17
14,7,3,0,36,-268.0925598144531,news 17
7,2,0,0,14,-153.99371337890625,news 17
4,1,1,0,7,-81.81023406982422,news 17
8,1,3,0,18,-198.45416259765625,news 17
2,2,2,0,7,-66.67765045166016,news 17
9,3,5,0,24,-191.00418090820312,news 17
5,1,2,0,11,-117.56895446777344,news 17
6,2,4,2,22,-201.87457275390625,news 17
5,0,1,2,11,-117.57377624511719,news 17
20,6,2,0,44,-375.2110595703125,news 17
2,2,1,0,6,-59.00772476196289,news 17
8,4,2,0,20,-150.53439331054688,news 17
4,0,1,0,5,-60.3895149230957,news 17
2,1,4,1,10,-74.65717315673828,news 17
4,1,0,0,6,-62.95596694946289,news 17
10,4,4,0,22,-185.8239288330078,news 17
3,1,1,0,5,-53.19471740722656,news 18
20,3,0,0,34,-269.9626159667969,news 18
3,1,2,0,8,-78.33100128173828,news 18
13,3,1,0,29,-255.82447814941406,news 18
4,2,2,0,10,-93.18785858154297,news 18
11,6,3,0,32,-253.47348022460938,news 18
5,2,2,0,10,-114.46815490722656,news 18
26,3,2,1,45,-444.0946960449219,news 18
7,1,0,1,11,-121.40167236328125,news 18
15,4,4,2,36,-312.4407653808594,news 18
5,2,1,0,9,-101.92606353759766,news 18
13,6,2,0,36,-278.6399230957031,news 18
2,2,0,1,7,-76.77188110351562,news 18
7,5,3,0,33,-228.8689727783203,news 18
2,2,0,0,6,-56.727840423583984,news 18
7,6,4,2,26,-202.19810485839844,news 18
2,4,1,0,9,-97.72515869140625,news 18
9,6,3,0,27,-202.2357635498047,news 18
7,2,0,0,9,-127.38672637939453,news 18
17,5,6,2,38,-350.4394836425781,news 18
6,2,1,0,10,-108.57962799072266,news 19
4,0,0,0,5,-64.92158508300781,news 19
4,0,0,0,6,-66.2254638671875,news 19
17,6,1,0,37,-327.9280700683594,news 19
5,1,0,0,7,-79.63619232177734,news 19
24,2,2,0,44,-416.3197937011719,news 19
4,0,2,0,9,-95.98234558105469,news 19
14,5,1,0,30,-252.46774291992188,news 19
3,0,1,0,5,-57.10285949707031,news 19
7,2,3,1,21,-149.55169677734375,news 19
6,1,0,0,10,-99.09513092041016,news 19
20,4,1,0,44,-368.8086242675781,news 19
4,1,2,0,8,-85.67255401611328,news 19
16,4,4,0,38,-321.55670166015625,news 19
5,1,2,0,11,-117.53307342529297,news 19
18,1,3,0,35,-337.3315734863281,news 19
8,1,0,0,13,-125.7154769897461,news 19
20,2,0,1,35,-312.4788818359375,news 19
17,2,1,0,37,-299.0541687011719,news 19
3,2,2,0,8,-92.29065704345703,news 20
23,7,7,2,70,-521.1052856445312,news 20
4,3,2,0,10,-125.87956237792969,news 20
2,0,0,0,3,-37.93507766723633,news 20
1,2,2,0,7,-72.7493896484375,news 20
11,7,6,1,44,-301.5638732910156,news 20
7,1,3,0,13,-141.72122192382812,news 20
17,2,3,0,35,-300.7981262207031,news 20
5,3,2,0,12,-122.49949645996094,news 20
16,5,4,0,39,-299.3957824707031,news 20
3,1,1,0,6,-73.81547546386719,news 20
12,3,1,1,25,-207.50437927246094,news 20
5,0,1,0,7,-92.97309875488281,news 20
9,6,1,1,26,-246.4212188720703,news 20
3,3,0,0,7,-85.53811645507812,news 20
13,2,2,0,27,-242.65206909179688,news 20
3,1,2,0,6,-71.28568267822266,news 20
15,4,4,0,33,-304.676513671875,news 20
5,0,0,0,7,-74.89395904541016,news 20
6,4,4,1,26,-180.45433044433594,news 20
5,2,0,0,10,-101.75106048583984,news 21
13,2,2,0,27,-213.4901580810547,news 21
5,0,1,0,10,-110.26881408691406,news 21
9,5,1,3,33,-250.1714324951172,news 21
4,2,1,0,8,-87.22462463378906,news 21
9,4,6,2,31,-215.6513214111328,news 21
4,1,2,0,8,-77.30609130859375,news 21
11,3,4,0,26,-192.3049774169922,news 21
4,1,1,0,8,-84.21780395507812,news 21
12,3,1,0,25,-187.6067352294922,news 21
2,1,1,0,5,-59.50774383544922,news 21
2,1,1,0,5,-59.50774383544922,news 21
4,1,0,1,8,-101.34107208251953,news 21
14,4,3,0,41,-272.3892822265625,news 21
4,2,0,0,7,-82.40750122070312,news 21
8,1,1,1,15,-151.764404296875,news 21
2,2,1,0,6,-71.65593719482422,news 21
8,2,4,0,28,-234.9906463623047,news 21
2,2,1,0,6,-50.82926940917969,news 21
14,4,2,1,32,-249.02415466308594,news 21
4,0,1,0,7,-68.38256072998047,news 22
9,1,2,0,20,-154.27076721191406,news 22
4,3,2,0,10,-125.87956237792969,news 22
2,0,0,0,3,-37.93507766723633,news 22
3,1,0,0,6,-56.842041015625,news 22
10,2,1,1,28,-201.62892150878906,news 22
3,2,1,0,9,-84.4206314086914,news 22
19,9,4,0,49,-444.96856689453125,news 22
3,2,2,0,8,-79.53520965576172,news 22
10,5,3,1,30,-209.26504516601562,news 22
3,1,1,0,5,-63.2520751953125,news 22
10,2,2,1,17,-176.0321807861328,news 22
4,1,0,0,10,-87.6440658569336,news 22
14,5,5,2,49,-417.783935546875,news 22
1,1,1,0,5,-54.51734161376953,news 22
6,2,3,0,14,-115.04524993896484,news 22
3,0,1,0,6,-67.59646606445312,news 22
7,2,4,0,18,-157.4956817626953,news 22
3,1,0,0,5,-52.40492630004883,news 22
7,4,1,2,20,-166.16786193847656,news 22
8,2,1,0,16,-146.78184509277344,news 23
8,2,1,0,16,-144.178466796875,news 23
6,0,1,0,8,-92.119140625,news 23
23,8,9,0,62,-536.583740234375,news 23
5,0,0,0,6,-72.94146728515625,news 23
7,2,2,0,18,-142.303955078125,news 23
7,1,1,0,10,-105.8478012084961,news 23
15,2,0,0,25,-259.4576110839844,news 23
3,1,3,3,10,-111.93978118896484,news 23
11,8,4,2,43,-296.7471923828125,news 23
6,1,0,0,11,-109.4201889038086,news 23
13,2,4,0,30,-249.0752410888672,news 23
5,2,1,0,14,-120.40289306640625,news 23
10,2,2,1,25,-192.13906860351562,news 23
9,0,1,0,10,-120.97576904296875,news 23
25,5,5,2,61,-538.3930053710938,news 23
4,1,0,0,6,-71.0091323852539,news 23
12,1,1,0,21,-172.0754852294922,news 23
3,1,2,0,6,-80.31224822998047,news 24
12,2,4,0,30,-235.55372619628906,news 24
4,1,0,0,7,-75.60269165039062,news 24
11,3,1,0,21,-163.76719665527344,news 24
6,2,1,0,9,-115.32441711425781,news 24
17,2,1,1,34,-309.1798095703125,news 24
4,1,0,0,5,-55.379974365234375,news 24
16,3,4,0,33,-304.39971923828125,news 24
3,2,1,0,9,-84.77952575683594,news 24
7,5,2,1,22,-159.8262939453125,news 24
2,2,1,0,10,-110.90138244628906,news 24
13,4,3,0,30,-259.4135437011719,news 24
2,1,1,1,8,-73.78947448730469,news 24
17,7,8,1,48,-388.7372131347656,news 24
4,1,1,0,7,-67.62674713134766,news 24
15,4,2,1,36,-231.5985565185547,news 24
3,1,1,0,6,-68.48541259765625,news 24
10,5,3,2,35,-246.84718322753906,news 24
4,1,1,0,7,-85.97572326660156,news 24
13,2,0,0,22,-210.6280059814453,news 24
5,1,0,0,8,-75.71356964111328,news 25
18,4,1,0,32,-284.75506591796875,news 25
5,1,1,0,8,-83.98448944091797,news 25
2,0,2,1,5,-49.12456130981445,news 25
13,2,1,2,30,-282.1231689453125,news 25
6,0,0,0,8,-83.0467529296875,news 25
9,3,2,0,21,-159.52755737304688,news 25
5,2,0,0,8,-107.1020278930664,news 25
13,5,1,0,29,-252.6567840576172,news 25
3,1,2,0,8,-68.10729217529297,news 25
12,3,4,0,31,-249.93096923828125,news 25
3,1,1,1,9,-73.00804901123047,news 25
2,1,1,0,8,-54.582733154296875,news 25
6,2,2,0,11,-127.58637237548828,news 25
12,3,2,0,28,-189.9313201904297,news 25
5,3,2,0,12,-122.49949645996094,news 25
16,5,4,0,39,-299.3957824707031,news 25
2,1,2,0,5,-50.51390075683594,news 25
12,2,3,0,31,-279.6719055175781,news 25
2,0,0,0,3,-37.94807052612305,news 26
5,1,0,0,7,-69.59429931640625,news 26
8,6,2,0,25,-233.6173095703125,news 26
5,1,0,0,9,-87.4638900756836,news 26
20,4,1,1,44,-362.11688232421875,news 26
4,2,0,0,8,-85.68260955810547,news 26
6,4,9,2,30,-240.75721740722656,news 26
4,2,1,0,10,-114.02385711669922,news 26
11,8,3,0,34,-266.9631652832031,news 26
3,1,1,0,7,-73.74918365478516,news 26
3,1,0,0,4,-49.89218521118164,news 26
3,0,3,0,9,-83.7265396118164,news 26
5,1,0,0,9,-93.28563690185547,news 26
16,3,7,0,41,-284.9641418457031,news 26
3,2,1,0,8,-85.33839416503906,news 26
17,3,2,0,41,-299.6118469238281,news 26
1,2,0,0,5,-53.44629669189453,news 26
12,2,1,0,23,-220.7164764404297,news 26
6,1,0,0,10,-94.37279510498047,news 27
10,6,1,0,24,-180.5703887939453,news 27
6,1,0,0,8,-94.2835464477539,news 27
12,5,3,0,29,-248.51316833496094,news 27
5,1,0,0,8,-84.89702606201172,news 27
22,3,1,0,41,-369.0187683105469,news 27
3,1,2,0,8,-80.24007415771484,news 27
14,2,6,0,35,-278.9980773925781,news 27
4,1,2,0,8,-90.65115356445312,news 27
16,1,3,0,33,-281.423583984375,news 27
6,1,0,0,9,-90.9490966796875,news 27
14,1,3,0,29,-264.5780944824219,news 27
2,1,1,0,5,-52.806114196777344,news 27
13,3,5,3,50,-366.53387451171875,news 27
6,1,0,0,10,-115.13762664794922,news 27
14,3,7,3,43,-359.9800109863281,news 27
5,0,2,0,8,-86.36919403076172,news 27
18,5,5,2,46,-361.1728820800781,news 27
2,2,2,0,7,-64.56787109375,news 27
9,6,6,0,34,-241.2654571533203,news 27
4,2,1,0,9,-87.41153717041016,news 28
7,5,1,2,29,-209.09410095214844,news 28
7,2,0,0,11,-114.38902282714844,news 28
23,5,4,0,51,-395.33837890625,news 28
3,2,0,0,7,-61.80607604980469,news 28
9,6,2,1,29,-210.26173400878906,news 28
9,1,0,0,12,-171.19065856933594,news 28
19,3,2,0,32,-296.1184387207031,news 28
5,0,0,0,9,-83.48655700683594,news 28
9,4,4,2,30,-225.89720153808594,news 28
2,1,2,0,5,-49.15992736816406,news 28
12,2,2,1,31,-276.96124267578125,news 28
6,2,0,0,9,-89.92802429199219,news 28
19,3,1,0,37,-308.33319091796875,news 28
5,2,1,0,9,-88.97254180908203,news 28
3,2,1,0,8,-104.5253677368164,news 28
13,4,5,2,38,-310.0436706542969,news 28
1,1,1,2,5,-61.38970184326172,news 28
5,6,4,2,24,-155.99237060546875,news 28
5,2,0,0,10,-94.66492462158203,news 29
16,2,1,0,31,-265.3766784667969,news 29
4,2,1,0,10,-95.22101593017578,news 29
16,8,5,6,50,-432.2759704589844,news 29
5,2,0,0,9,-86.72956085205078,news 29
8,7,1,0,25,-187.88002014160156,news 29
5,1,0,0,8,-80.63031005859375,news 29
14,5,2,2,38,-292.1295471191406,news 29
1,1,0,1,5,-49.71446990966797,news 29
14,7,5,1,55,-417.04229736328125,news 29
2,1,2,0,5,-49.722354888916016,news 29
12,2,2,1,31,-279.9013671875,news 29
3,1,1,0,7,-69.10380554199219,news 29
13,4,5,0,33,-248.43824768066406,news 29
3,2,1,0,7,-70.28949737548828,news 29
4,2,0,0,9,-85.61041259765625,news 29
4,1,1,0,8,-85.4339828491211,news 29
12,7,4,0,37,-273.1266174316406,news 29
1,1,1,3,8,-90.33241271972656,news 29
22,6,5,1,52,-435.391357421875,news 29
4,2,1,0,11,-105.25428009033203,news 30
12,2,5,2,30,-247.5665740966797,news 30
3,2,0,0,8,-68.80597686767578,news 30
9,4,4,1,31,-227.04515075683594,news 30
3,0,1,0,8,-77.6138687133789,news 30
7,3,2,0,19,-144.21896362304688,news 30
5,1,1,0,9,-103.4305191040039,news 30
14,1,1,0,23,-237.4283905029297,news 30
5,1,1,0,9,-89.11800384521484,news 30
13,4,3,0,29,-190.1396484375,news 30
4,2,0,0,7,-83.21714782714844,news 30
3,1,0,0,7,-87.69124603271484,news 30
10,1,1,0,15,-179.6641387939453,news 30
12,5,2,2,30,-214.7340545654297,news 30
6,0,0,0,10,-89.77226257324219,news 30
17,3,2,0,39,-318.73858642578125,news 30
3,1,1,0,6,-61.30738067626953,news 30
12,6,5,1,38,-265.12799072265625,news 30
4,1,2,1,11,-103.41661834716797,news 30
4,4,4,1,21,-156.36585998535156,news 30
4,2,0,0,7,-71.44388580322266,news 31
15,6,6,0,43,-319.5150146484375,news 31
3,1,2,0,6,-71.28568267822266,news 31
15,4,4,0,33,-304.676513671875,news 31
5,1,1,0,10,-98.37364959716797,news 31
14,9,3,4,52,-372.3691711425781,news 31
5,0,2,0,8,-83.99063110351562,news 31
4,1,2,0,8,-87.44283294677734,news 31
