NN,VB,ADJ,ADV,Total,Score,Class
17,8,8,0,48,-338.8255615234375,news 6
7,1,1,0,12,-112.75479888916016,news 6
20,3,4,0,41,-364.8028259277344,news 6
7,0,2,0,11,-115.71456909179688,news 6
10,2,3,0,25,-174.50424194335938,news 6
5,1,1,0,12,-109.66804504394531,news 6
11,3,1,0,27,-190.83963012695312,news 6
3,2,0,0,8,-85.38885498046875,news 6
9,7,0,0,27,-207.97193908691406,news 6
3,1,2,0,8,-76.45867156982422,news 6
11,3,4,1,28,-226.58262634277344,news 6
2,2,1,0,6,-53.40459060668945,news 7
5,4,3,1,20,-138.51467895507812,news 7
4,2,0,0,7,-67.13667297363281,news 7
6,0,1,0,8,-95.00990295410156,news 7
10,3,3,0,25,-191.50865173339844,news 7
3,1,0,0,8,-63.16061782836914,news 7
6,7,4,1,29,-204.13742065429688,news 7
5,0,1,0,7,-64.22686004638672,news 7
11,3,3,0,31,-236.88833618164062,news 7
3,1,1,0,6,-86.85453033447266,news 7
16,5,6,0,35,-312.67529296875,news 7
2,1,2,0,5,-49.294586181640625,news 7
12,2,2,1,31,-279.40509033203125,news 7
5,0,0,1,8,-82.02288818359375,news 7
9,1,3,0,20,-163.81163024902344,news 7
6,0,0,0,7,-98.31195068359375,news 7
16,2,1,0,30,-292.29205322265625,news 7
7,1,0,0,9,-93.56884765625,news 7
11,1,3,0,21,-210.6365966796875,news 7
5,0,1,0,6,-81.34075927734375,news 8
9,7,5,1,35,-271.2075500488281,news 8
3,1,1,0,7,-80.60647583007812,news 8
11,4,2,0,30,-243.74681091308594,news 8
3,1,1,0,7,-73.2036361694336,news 8
11,4,1,0,23,-180.40916442871094,news 8
4,0,2,0,8,-89.4673843383789,news 8
6,5,1,0,18,-134.1064453125,news 8
4,1,0,0,9,-91.01276397705078,news 8
16,4,3,0,45,-339.40216064453125,news 8
8,0,1,0,12,-121.61753845214844,news 8
13,2,2,1,31,-226.56690979003906,news 8
4,1,2,0,9,-104.38611602783203,news 8
14,2,4,1,37,-322.8985595703125,news 8
4,1,1,1,7,-82.05850219726562,news 8
9,1,4,0,21,-160.2740020751953,news 8
7,1,1,0,13,-112.32855987548828,news 8
7,1,0,0,9,-118.58351135253906,news 8
2,1,1,2,6,-85.88842010498047,news 8
22,4,4,0,44,-390.3705139160156,news 8
3,1,1,0,5,-53.693504333496094,news 9
18,8,7,1,55,-403.6690673828125,news 9
6,2,0,0,10,-105.23664093017578,news 9
8,2,1,0,17,-142.12738037109375,news 9
2,1,0,0,7,-74.72996520996094,news 9
17,5,2,0,44,-359.2769775390625,news 9
5,1,2,0,10,-105.67546081542969,news 9
19,1,2,0,33,-253.27586364746094,news 9
2,1,1,0,6,-67.63690948486328,news 9
2,1,1,0,6,-67.63690948486328,news 9
4,0,1,0,8,-65.50810241699219,news 9
6,3,4,2,21,-196.3284912109375,news 9
3,2,0,0,7,-70.91426849365234,news 9
12,4,3,2,32,-260.5386047363281,news 9
3,1,0,1,8,-69.18169403076172,news 9
8,1,3,1,18,-135.09193420410156,news 9
5,1,1,0,8,-75.42784881591797,news 9
13,3,4,0,28,-219.69143676757812,news 9
2,2,0,0,5,-48.36149215698242,news 9
15,10,4,0,56,-379.76947021484375,news 9
1,1,1,1,7,-54.375640869140625,news 10
14,5,4,1,37,-263.7053527832031,news 10
6,1,1,0,12,-141.0489501953125,news 10
14,4,1,0,34,-238.3006591796875,news 10
7,1,1,0,12,-135.1561737060547,news 10
26,7,7,0,67,-557.415771484375,news 10
4,0,1,0,5,-80.47325897216797,news 10
25,5,3,1,58,-443.4603576660156,news 10
4,3,0,0,11,-91.5391845703125,news 10
13,3,2,0,27,-200.78598022460938,news 10
11,2,0,0,20,-230.25498962402344,news 10
6,1,1,0,10,-99.90718841552734,news 10
13,3,3,0,29,-218.30517578125,news 10
5,1,2,1,10,-111.45264434814453,news 10
20,3,1,0,37,-322.2593994140625,news 10
2,1,1,1,5,-69.65585327148438,news 10
15,2,4,0,31,-302.8099670410156,news 10
2,1,3,0,8,-71.60392761230469,news 10
15,3,4,0,33,-291.9688720703125,news 10
5,2,1,0,10,-113.30982208251953,news 11
5,1,0,0,9,-88.16017150878906,news 11
5,1,0,0,9,-88.16017150878906,news 11
6,1,1,0,11,-111.14789581298828,news 11
16,2,1,1,30,-284.81304931640625,news 11
5,2,2,0,11,-107.12884521484375,news 11
12,3,5,0,32,-197.20423889160156,news 11
3,0,0,2,6,-73.9144287109375,news 11
17,5,0,1,34,-316.1517333984375,news 11
9,2,0,0,11,-151.91465759277344,news 11
18,3,3,0,42,-325.7754211425781,news 11
3,2,3,0,10,-82.87258911132812,news 11
9,4,3,0,23,-182.28245544433594,news 11
3,0,1,0,5,-63.19914627075195,news 11
10,5,2,1,30,-237.73605346679688,news 11
3,1,2,0,7,-81.21699523925781,news 11
11,3,7,0,33,-257.7157287597656,news 11
3,2,0,0,7,-61.09319305419922,news 11
21,3,0,0,35,-296.9397277832031,news 11
6,1,0,0,9,-111.80487823486328,news 12
15,4,3,2,34,-325.49432373046875,news 12
5,2,0,0,9,-85.62555694580078,news 12
15,9,3,0,37,-284.755615234375,news 12
4,2,0,0,7,-78.69285583496094,news 12
7,4,3,1,18,-185.4352264404297,news 12
3,2,2,0,9,-87.81429290771484,news 12
12,4,4,1,36,-246.5902099609375,news 12
6,2,1,0,11,-130.91184997558594,news 12
2,0,0,0,3,-31.961959838867188,news 12
4,1,0,0,8,-85.26737976074219,news 12
6,2,1,0,12,-118.86359405517578,news 12
11,2,4,0,28,-217.3682403564453,news 12
6,0,1,0,8,-111.17387390136719,news 12
2,1,0,0,3,-43.13482666015625,news 12
9,4,2,0,27,-208.14601135253906,news 12
3,2,1,0,6,-76.19761657714844,news 12
11,4,4,0,27,-241.79220581054688,news 12
5,1,3,0,10,-101.40081787109375,news 13
6,0,2,0,8,-90.27732849121094,news 13
18,3,3,0,39,-334.1639099121094,news 13
3,1,0,0,7,-63.35211181640625,news 13
3,1,0,0,7,-63.35211181640625,news 13
3,1,0,0,5,-54.33775329589844,news 13
13,2,2,0,31,-250.70204162597656,news 13
4,1,0,0,6,-62.95596694946289,news 13
16,4,4,0,32,-285.6919860839844,news 13
5,1,0,0,8,-80.84281158447266,news 13
15,3,0,1,28,-261.118896484375,news 13
4,0,2,0,8,-87.90636444091797,news 13
15,5,5,1,40,-341.8385009765625,news 13
3,1,2,0,8,-80.19718933105469,news 13
13,4,1,0,28,-234.93447875976562,news 13
6,0,1,0,8,-98.96539306640625,news 13
17,3,0,0,31,-246.39183044433594,news 13
9,1,0,0,12,-171.19065856933594,news 13
19,3,2,0,32,-296.1184387207031,news 13
4,1,1,0,8,-109.09016418457031,news 14
7,1,0,0,15,-128.80711364746094,news 14
2,2,2,0,7,-68.39439392089844,news 14
4,4,3,0,14,-97.5079574584961,news 14
6,0,0,0,8,-101.08769226074219,news 14
14,2,3,0,29,-256.6728210449219,news 14
4,2,0,0,11,-112.15219116210938,news 14
14,2,1,1,31,-288.90008544921875,news 14
5,0,2,0,9,-92.05279541015625,news 14
13,3,4,0,30,-261.1899108886719,news 14
5,0,0,0,5,-69.09076690673828,news 14
14,4,2,1,29,-260.4507751464844,news 14
3,0,0,0,4,-58.7617301940918,news 14
11,3,2,3,32,-252.47486877441406,news 14
3,1,0,0,5,-67.45914459228516,news 14
12,2,4,0,29,-244.3667755126953,news 14
5,2,1,0,9,-91.5655288696289,news 14
15,7,8,1,40,-311.1906433105469,news 14
4,2,0,0,7,-82.4165267944336,news 14
12,3,2,1,37,-256.1590270996094,news 14
5,3,0,0,10,-105.75497436523438,news 15
19,5,2,0,40,-298.15496826171875,news 15
4,2,2,0,10,-102.02851104736328,news 15
14,5,3,0,36,-261.8624267578125,news 15
5,1,0,0,8,-79.77963256835938,news 15
18,3,0,0,36,-290.2998962402344,news 15
3,2,0,0,6,-80.20394134521484,news 15
7,2,4,0,19,-143.5482940673828,news 15
7,1,0,0,9,-96.69539642333984,news 15
8,2,2,0,14,-136.3334503173828,news 15
2,3,1,0,8,-84.20374298095703,news 15
16,2,4,1,28,-280.4102478027344,news 15
2,1,2,0,5,-51.737674713134766,news 15
12,1,3,1,29,-266.9699401855469,news 15
1,2,0,1,5,-71.6467056274414,news 15
11,5,5,0,31,-258.3478698730469,news 15
6,1,1,0,10,-88.00139617919922,news 15
18,2,2,0,32,-263.8490295410156,news 15
6,1,0,0,9,-89.42205047607422,news 15
10,1,2,0,21,-164.31689453125,news 15
3,1,0,0,7,-72.87723541259766,news 16
15,3,0,0,28,-298.1682434082031,news 16
7,0,0,0,8,-91.50813293457031,news 16
4,2,0,0,8,-92.37228393554688,news 16
6,4,2,0,23,-218.5901641845703,news 16
6,0,3,0,10,-101.15951538085938,news 16
9,2,5,0,26,-196.2265167236328,news 16
6,3,2,0,14,-164.88052368164062,news 16
25,6,5,0,58,-515.4231567382812,news 16
2,1,2,0,7,-75.11178588867188,news 16
4,2,1,0,10,-103.58167266845703,news 16
6,2,2,1,24,-197.8387908935547,news 16
3,1,1,0,7,-65.22782897949219,news 16
7,4,2,2,29,-183.37403869628906,news 16
5,0,1,0,7,-105.47856140136719,news 16
5,1,0,1,10,-132.13864135742188,news 16
23,6,3,0,50,-447.33868408203125,news 16
3,1,1,0,9,-98.20488739013672,news 17
6,7,2,1,28,-218.9148712158203,news 17
4,1,1,0,7,-67.06378936767578,news 17
8,7,3,1,30,-200.7231903076172,news 17
3,1,1,0,7,-77.66991424560547,news 17
6,4,2,1,21,-164.7571563720703,news 17
3,1,2,0,9,-81.54615020751953,news 17
10,5,4,0,32,-225.0118865966797,news 17
5,2,0,0,9,-95.99552154541016,news 17
12,6,3,0,33,-290.6380920410156,news 17
5,1,0,0,7,-78.85750579833984,news 17
26,2,3,0,50,-414.0174865722656,news 17
4,1,1,1,10,-115.31990051269531,news 17
16,3,7,0,43,-355.16876220703125,news 17
4,1,2,0,10,-90.78323364257812,news 17
11,1,3,0,25,-196.82135009765625,news 17
3,0,1,1,6,-76.36882781982422,news 17
8,1,1,1,14,-137.2770538330078,news 17
3,2,0,0,7,-84.9617919921875,news 17
11,7,1,0,31,-268.3180236816406,news 17
4,2,0,0,7,-66.7359390258789,news 18
14,3,1,1,26,-259.60235595703125,news 18
5,1,1,0,8,-83.89038848876953,news 18
8,2,2,0,19,-157.31167602539062,news 18
6,1,0,0,11,-107.66925811767578,news 18
17,3,4,0,37,-337.3941345214844,news 18
6,0,1,0,8,-80.62530517578125,news 18
10,4,4,0,22,-180.37020874023438,news 18
5,2,0,0,9,-102.65251159667969,news 18
15,2,1,0,31,-283.7826232910156,news 18
4,0,0,0,5,-55.42909622192383,news 18
3,4,0,0,10,-95.6200942993164,news 18
6,1,1,1,11,-130.39053344726562,news 18
26,2,2,0,48,-423.1620178222656,news 18
5,2,1,1,11,-108.34496307373047,news 18
8,4,4,0,24,-186.441162109375,news 18
5,2,0,0,8,-87.72460174560547,news 18
18,3,3,0,36,-316.1784973144531,news 18
3,1,2,0,8,-83.87015533447266,news 18
4,1,1,0,8,-83.11504364013672,news 19
7,3,1,0,16,-132.1187286376953,news 19
8,0,0,0,14,-99.46067810058594,news 19
16,1,0,0,26,-211.45245361328125,news 19
5,0,2,0,9,-118.85243225097656,news 19
13,3,4,0,34,-281.4317932128906,news 19
7,0,0,0,8,-92.66523742675781,news 19
14,3,1,1,28,-241.3898162841797,news 19
3,0,0,0,3,-50.124305725097656,news 19
12,2,3,1,28,-223.58360290527344,news 19
7,0,1,1,11,-97.89698791503906,news 19
13,4,3,1,29,-225.1643524169922,news 19
3,1,2,1,10,-92.69385528564453,news 19
10,3,3,0,28,-183.30618286132812,news 19
4,1,0,0,6,-75.27133178710938,news 19
10,3,6,1,34,-269.9861145019531,news 19
6,0,0,1,10,-99.38265991210938,news 19
21,4,3,0,48,-442.21063232421875,news 19
4,2,0,0,7,-95.00123596191406,news 19
9,6,3,0,26,-221.7431182861328,news 19
8,1,0,0,13,-125.7154769897461,news 20
20,2,0,1,35,-312.4788818359375,news 20
2,1,0,1,6,-69.85948181152344,news 20
17,5,3,2,39,-341.0428466796875,news 20
2,2,0,0,9,-81.45436096191406,news 20
10,4,1,0,25,-192.35435485839844,news 20
2,2,1,1,9,-86.81848907470703,news 20
9,7,3,1,34,-238.7227325439453,news 20
3,1,1,0,6,-90.79633331298828,news 20
3,0,0,0,3,-39.82795715332031,news 20
10,2,2,0,21,-187.85952758789062,news 20
5,1,0,0,8,-82.25667572021484,news 20
12,3,5,0,28,-262.6839294433594,news 20
4,0,1,0,6,-77.26742553710938,news 20
9,6,3,0,27,-215.4228057861328,news 20
3,1,0,0,5,-54.33775329589844,news 20
13,2,2,0,31,-250.70204162597656,news 20
3,0,1,1,6,-76.36882781982422,news 20
8,1,1,1,14,-137.2770538330078,news 20
4,1,3,1,11,-102.5242691040039,news 21
6,2,1,0,13,-108.73169708251953,news 21
18,2,2,0,37,-260.58026123046875,news 21
2,0,0,0,3,-37.94807052612305,news 21
5,0,2,0,7,-86.05638122558594,news 21
10,3,2,0,23,-196.90634155273438,news 21
4,1,2,0,7,-87.30045318603516,news 21
13,4,2,1,31,-257.0865783691406,news 21
4,2,0,1,8,-84.40203094482422,news 21
15,8,3,1,41,-332.4935607910156,news 21
4,1,1,0,8,-76.98625183105469,news 21
14,8,6,0,44,-306.7440490722656,news 21
5,1,4,0,14,-142.9185028076172,news 21
21,5,5,0,68,-522.3547973632812,news 21
5,2,0,0,8,-103.6053237915039,news 21
11,2,4,0,25,-199.86672973632812,news 21
1,2,1,0,6,-62.08984375,news 21
12,6,4,1,37,-271.630615234375,news 21
4,0,1,0,5,-72.87137603759766,news 22
12,4,2,0,25,-205.3123779296875,news 22
4,2,1,0,11,-85.8885269165039,news 22
10,5,2,1,32,-229.61541748046875,news 22
6,2,1,1,14,-124.67789459228516,news 22
20,4,3,0,40,-339.16412353515625,news 22
7,0,0,0,10,-107.54254150390625,news 22
13,3,6,0,37,-308.1864013671875,news 22
6,2,0,0,9,-130.0167999267578,news 22
8,2,0,1,15,-151.03565979003906,news 22
4,0,1,1,8,-83.43719482421875,news 22
6,2,1,1,14,-123.3589096069336,news 22
3,3,1,0,9,-97.97330474853516,news 22
10,3,1,0,20,-169.69400024414062,news 22
5,0,2,0,8,-92.56087493896484,news 22
8,2,2,1,19,-176.49095153808594,news 22
3,1,0,0,5,-55.11993408203125,news 22
9,1,1,0,20,-138.97857666015625,news 22
3,1,1,0,6,-56.89019775390625,news 22
7,1,0,0,11,-103.84539031982422,news 22
4,2,1,0,10,-106.51019287109375,news 23
12,4,2,0,27,-241.4385223388672,news 23
3,1,0,0,4,-80.15567016601562,news 23
11,5,2,0,24,-238.8270721435547,news 23
3,1,0,0,5,-57.7491455078125,news 23
13,2,3,0,29,-269.5215148925781,news 23
4,2,1,1,11,-104.9808349609375,news 23
17,2,3,2,35,-311.00189208984375,news 23
7,0,1,1,11,-97.89698791503906,news 23
18,3,5,1,39,-325.1980285644531,news 23
5,0,1,0,7,-77.53890991210938,news 23
2,1,1,0,5,-49.66828536987305,news 23
6,5,5,1,31,-222.10205078125,news 23
6,1,1,0,9,-107.89517211914062,news 23
10,4,2,0,23,-181.96279907226562,news 23
4,0,2,0,8,-81.7697525024414,news 23
17,1,6,1,33,-294.25653076171875,news 23
3,3,0,0,7,-88.03531646728516,news 23
17,4,5,1,43,-402.8500671386719,news 23
6,1,0,0,8,-96.8726806640625,news 24
19,3,2,0,34,-290.8450927734375,news 24
7,0,0,1,10,-106.24684143066406,news 24
3,1,1,1,8,-79.36289978027344,news 24
16,5,1,1,39,-328.031982421875,news 24
4,2,0,1,8,-92.94529724121094,news 24
6,2,0,0,10,-115.8826675415039,news 24
2,2,0,1,6,-50.07434844970703,news 24
10,7,5,2,40,-303.1994323730469,news 24
4,0,0,1,7,-77.219970703125,news 24
10,3,4,0,26,-204.30575561523438,news 24
2,1,2,3,10,-84.26880645751953,news 24
6,4,2,0,23,-155.90887451171875,news 24
4,1,1,0,8,-77.7159194946289,news 24
17,4,8,3,47,-326.9709167480469,news 24
5,1,1,0,9,-100.65835571289062,news 24
14,2,1,0,25,-220.43113708496094,news 24
6,0,1,0,9,-103.94192504882812,news 25
15,3,4,0,37,-341.5791320800781,news 25
4,2,0,0,8,-106.75582122802734,news 25
14,5,2,1,36,-277.7528381347656,news 25
4,1,1,0,8,-72.48098754882812,news 25
21,3,5,0,44,-391.8841857910156,news 25
2,1,1,0,5,-53.16899871826172,news 25
8,7,3,0,31,-199.03257751464844,news 25
5,2,0,0,9,-86.72956085205078,news 25
8,7,1,0,25,-187.88002014160156,news 25
3,3,1,0,8,-99.1169204711914,news 25
7,3,0,1,18,-133.14483642578125,news 25
4,1,1,0,7,-76.80916595458984,news 25
10,4,2,2,31,-202.6902313232422,news 25
4,2,1,0,10,-106.51019287109375,news 25
12,4,2,0,27,-241.4385223388672,news 25
3,1,1,0,8,-66.21099853515625,news 25
26,2,3,0,43,-400.35662841796875,news 25
6,0,0,1,8,-112.09748840332031,news 25
14,5,4,3,40,-288.95831298828125,news 25
3,2,2,1,10,-99.3423080444336,news 26
14,8,5,0,41,-334.15728759765625,news 26
5,1,0,0,7,-96.90658569335938,news 26
15,4,2,0,36,-282.0971374511719,news 26
6,1,3,1,14,-139.75634765625,news 26
16,3,7,0,46,-331.17767333984375,news 26
1,3,0,1,7,-73.48088073730469,news 26
8,6,3,1,37,-249.11322021484375,news 26
4,1,1,0,7,-90.6176986694336,news 26
8,7,4,1,28,-215.36737060546875,news 26
3,1,4,1,9,-95.59919738769531,news 26
7,3,4,1,24,-154.22418212890625,news 26
5,2,1,0,11,-100.61553192138672,news 26
7,4,2,1,24,-155.96058654785156,news 26
4,1,1,0,8,-77.29145812988281,news 26
11,7,4,0,42,-299.3392028808594,news 26
2,2,1,1,9,-94.1177978515625,news 26
15,5,5,0,38,-304.89569091796875,news 26
4,0,0,0,5,-52.175785064697266,news 26
20,5,0,0,41,-286.5092468261719,news 26
6,0,1,0,8,-95.00990295410156,news 27
10,3,3,0,25,-191.50865173339844,news 27
3,1,1,0,5,-53.19471740722656,news 27
20,3,0,0,34,-269.9626159667969,news 27
3,1,3,0,10,-104.7797622680664,news 27
17,10,5,1,61,-472.43170166015625,news 27
8,0,1,0,10,-131.2350616455078,news 27
22,3,4,1,41,-397.05078125,news 27
2,1,0,0,4,-50.14170837402344,news 27
6,3,2,1,18,-167.16525268554688,news 27
4,1,0,0,8,-81.66780853271484,news 27
20,6,2,0,42,-360.4321594238281,news 27
5,1,0,0,7,-77.63745880126953,news 27
12,3,2,0,27,-223.3155517578125,news 27
5,2,1,0,11,-104.9770736694336,news 27
12,4,1,1,30,-208.3420867919922,news 27
3,2,2,0,9,-93.21405029296875,news 27
15,4,1,0,27,-255.77120971679688,news 27
5,1,0,0,8,-88.26698303222656,news 27
10,3,1,0,21,-203.13795471191406,news 27
6,2,3,0,13,-134.64248657226562,news 28
12,4,4,0,33,-260.858154296875,news 28
1,1,0,0,2,-42.717960357666016,news 28
5,6,2,1,26,-214.17286682128906,news 28
2,1,0,0,5,-51.88542938232422,news 28
6,1,4,0,12,-139.06698608398438,news 28
3,1,1,1,7,-67.63524627685547,news 28
13,3,3,2,30,-254.9622344970703,news 28
6,2,0,0,10,-91.18531036376953,news 28
6,1,1,0,10,-100.78311920166016,news 28
12,4,2,1,26,-210.78054809570312,news 28
5,1,0,0,7,-89.26226043701172,news 28
12,1,3,0,24,-234.8046112060547,news 28
4,1,1,0,8,-72.81978607177734,news 28
10,3,2,0,20,-150.1412353515625,news 28
6,1,1,0,10,-99.75615692138672,news 28
12,3,4,0,27,-215.29490661621094,news 28
3,1,0,0,5,-56.55550003051758,news 28
21,4,2,0,40,-372.07647705078125,news 28
3,2,1,0,8,-81.83905029296875,news 29
9,4,2,0,26,-206.56668090820312,news 29
4,1,0,0,6,-68.90373992919922,news 29
8,3,2,0,20,-173.38693237304688,news 29
6,0,1,0,10,-92.25788879394531,news 29
17,7,1,2,54,-397.2157897949219,news 29
4,0,0,0,5,-59.07255172729492,news 29
11,3,3,0,28,-196.2587432861328,news 29
2,0,0,0,3,-38.4914665222168,news 29
9,2,3,0,20,-171.13096618652344,news 29
2,1,3,0,7,-64.56915283203125,news 29
9,3,3,0,22,-162.52175903320312,news 29
4,2,1,0,9,-89.83578491210938,news 29
9,4,1,0,22,-178.30992126464844,news 29
3,1,1,0,7,-66.15804290771484,news 29
6,3,2,0,15,-144.02029418945312,news 29
5,1,0,0,7,-101.08255004882812,news 29
17,2,1,0,35,-316.1740417480469,news 29
6,1,0,0,9,-89.42205047607422,news 29
10,1,2,0,21,-164.31689453125,news 29
3,1,0,0,7,-77.18819427490234,news 30
12,5,3,0,31,-271.6334228515625,news 30
6,0,0,0,9,-92.54779052734375,news 30
11,2,0,0,20,-195.396240234375,news 30
2,3,1,0,8,-90.57262420654297,news 30
15,4,2,0,31,-235.47682189941406,news 30
7,0,1,0,11,-109.84037780761719,news 30
34,3,2,0,51,-478.0462951660156,news 30
3,1,1,1,8,-69.73795318603516,news 30
3,2,1,0,9,-94.33056640625,news 30
9,3,4,3,27,-210.54612731933594,news 30
5,0,1,0,7,-77.53890991210938,news 30
3,1,3,1,9,-84.5345230102539,news 30
12,7,4,3,36,-278.08343505859375,news 30
4,1,0,0,8,-73.61235809326172,news 30
21,4,3,0,41,-374.7440185546875,news 30
6,1,1,0,11,-118.37895965576172,news 30
16,9,5,1,55,-446.010498046875,news 30
5,2,2,0,10,-118.85950469970703,news 31
25,2,2,0,41,-391.1401672363281,news 31
3,3,1,0,10,-92.54087829589844,news 31
14,8,2,1,46,-356.89385986328125,news 31
4,1,1,0,8,-85.76715850830078,news 31
12,3,3,0,32,-242.6693878173828,news 31
3,0,2,0,7,-82.69429779052734,news 31
13,5,7,1,38,-328.68267822265625,news 31
5,2,0,0,11,-113.62689208984375,news 31
7,2,1,0,13,-134.32308959960938,news 31
