NN,VB,ADJ,ADV,Total,Score,Class
2,2,1,0,6,-50.82926940917969,news 2
14,4,2,1,32,-249.02415466308594,news 2
4,1,1,0,7,-88.32708740234375,news 2
11,3,4,1,27,-220.0025177001953,news 2
3,1,2,1,8,-107.33487701416016,news 2
9,2,0,1,19,-186.3190155029297,news 2
2,0,2,0,5,-72.23736572265625,news 2
15,2,2,0,30,-263.1160583496094,news 2
6,2,0,0,9,-103.18824768066406,news 2
8,4,0,1,20,-150.45639038085938,news 2
4,1,2,0,8,-77.30609130859375,news 2
11,3,4,0,26,-192.3049774169922,news 2
0,1,1,0,7,-54.51117706298828,news 2
13,4,4,1,32,-280.0408020019531,news 2
7,1,0,0,10,-104.06764221191406,news 2
16,4,2,1,40,-283.8073425292969,news 2
2,2,1,0,10,-110.90138244628906,news 3
13,4,3,0,30,-259.4135437011719,news 3
5,1,0,0,8,-78.68810272216797,news 3
17,4,3,0,40,-294.5490417480469,news 3
5,1,1,1,10,-100.49072265625,news 3
5,1,1,1,10,-97.43604278564453,news 3
4,2,1,0,10,-112.08500671386719,news 3
12,5,2,1,36,-278.7962646484375,news 3
4,0,0,0,7,-67.20115661621094,news 3
13,5,1,0,30,-210.45440673828125,news 3
5,2,1,0,9,-92.1892318725586,news 3
10,5,2,0,26,-214.7248992919922,news 3
4,1,1,0,6,-68.1556396484375,news 3
17,3,2,1,32,-326.2151184082031,news 3
5,2,1,0,9,-101.92606353759766,news 3
13,6,2,0,36,-278.6399230957031,news 3
2,3,1,0,9,-97.11014556884766,news 3
8,5,4,2,27,-245.9120635986328,news 3
4,0,1,0,10,-104.97050476074219,news 3
7,3,2,0,19,-144.21896362304688,news 3
3,1,1,0,5,-64.21316528320312,news 4
17,3,4,0,40,-339.62750244140625,news 4
3,3,1,0,9,-90.7785873413086,news 4
13,5,2,0,30,-222.6543731689453,news 4
4,1,3,0,10,-96.74056243896484,news 4
4,5,4,2,23,-131.56898498535156,news 4
2,1,2,0,7,-64.15766906738281,news 4
17,2,6,1,44,-321.5662841796875,news 4
5,2,0,0,9,-100.58350372314453,news 4
18,2,1,0,42,-327.3184814453125,news 4
4,1,2,0,8,-77.03754425048828,news 4
10,3,5,0,27,-216.7146759033203,news 4
3,1,0,0,5,-73.59989929199219,news 4
17,3,2,3,41,-330.9721374511719,news 4
3,1,0,0,5,-57.550987243652344,news 4
14,5,2,0,30,-255.65814208984375,news 4
8,2,0,0,11,-128.7005615234375,news 4
18,5,4,0,43,-368.1191711425781,news 4
5,0,2,0,9,-86.65850067138672,news 4
10,4,4,0,27,-192.62477111816406,news 4
3,1,0,1,7,-69.95469665527344,news 5
11,2,3,2,27,-226.32171630859375,news 5
4,2,2,0,10,-102.02851104736328,news 5
14,5,3,0,36,-261.8624267578125,news 5
2,1,2,0,5,-57.6337890625,news 5
12,6,3,1,32,-307.8326416015625,news 5
2,1,2,0,7,-65.42098999023438,news 5
13,3,4,1,33,-277.9535217285156,news 5
4,0,2,0,7,-74.51535034179688,news 5
8,3,2,0,24,-177.69186401367188,news 5
3,2,0,1,9,-70.89359283447266,news 5
14,5,3,0,37,-296.31378173828125,news 5
6,1,0,0,8,-97.42176055908203,news 5
10,3,3,0,21,-191.13180541992188,news 5
3,1,0,0,6,-56.842041015625,news 5
10,2,1,1,28,-201.62892150878906,news 5
1,2,1,2,7,-71.51795959472656,news 5
11,8,2,1,34,-258.910888671875,news 5
7,1,0,0,10,-98.90957641601562,news 5
7,1,0,0,10,-98.90957641601562,news 5
3,0,2,0,6,-69.75101470947266,news 6
6,3,3,0,22,-175.47894287109375,news 6
6,1,1,0,10,-88.00139617919922,news 6
11,2,2,0,22,-160.59519958496094,news 6
3,1,1,0,5,-75.0027847290039,news 6
2,1,2,0,7,-64.15766906738281,news 6
17,2,6,1,44,-321.5662841796875,news 6
3,1,0,0,6,-68.40087127685547,news 6
6,2,0,0,12,-100.3126449584961,news 6
6,2,0,0,10,-122.59088897705078,news 6
4,1,1,0,7,-78.22759246826172,news 6
13,3,2,1,30,-258.3544616699219,news 6
8,1,3,1,17,-173.02674865722656,news 6
4,2,0,0,15,-97.68482208251953,news 6
15,10,1,6,55,-434.2209777832031,news 6
1,1,0,0,2,-42.717960357666016,news 6
5,6,2,1,26,-214.17286682128906,news 6
3,1,2,0,11,-109.54682922363281,news 7
6,3,3,1,19,-158.7923583984375,news 7
5,2,0,1,9,-100.09185028076172,news 7
10,5,3,1,26,-203.73568725585938,news 7
1,2,0,0,5,-56.21232986450195,news 7
21,5,6,1,55,-507.8135681152344,news 7
4,0,3,0,8,-73.32778930664062,news 7
8,3,3,0,21,-172.0184326171875,news 7
3,1,1,0,6,-66.90069580078125,news 7
12,2,4,0,28,-213.5467529296875,news 7
6,2,2,0,12,-117.35918426513672,news 7
19,6,6,0,48,-400.9965515136719,news 7
4,2,1,1,10,-94.73844909667969,news 7
7,3,3,1,18,-148.6851348876953,news 7
3,1,1,0,6,-70.32767486572266,news 7
13,3,4,1,30,-259.8193664550781,news 7
4,1,1,0,8,-106.24867248535156,news 7
11,3,2,0,25,-236.7693328857422,news 7
4,0,1,0,10,-104.97050476074219,news 7
7,3,2,0,19,-144.21896362304688,news 7
6,4,1,0,12,-153.5575408935547,news 8
2,1,2,0,5,-49.58769607543945,news 8
12,2,2,1,31,-277.24560546875,news 8
3,2,1,0,7,-69.87461853027344,news 8
11,3,2,0,28,-225.4419403076172,news 8
5,1,2,0,9,-96.1772232055664,news 8
10,4,3,0,29,-198.8236083984375,news 8
4,1,2,0,9,-100.48768615722656,news 8
20,2,2,0,37,-330.0534362792969,news 8
5,1,2,1,10,-103.09645080566406,news 8
11,4,5,1,33,-261.2364501953125,news 8
2,2,1,0,7,-49.62953186035156,news 8
13,4,5,0,36,-259.64154052734375,news 8
4,5,0,0,11,-118.23551177978516,news 8
6,9,3,1,34,-225.9936981201172,news 8
3,1,1,0,7,-75.02912902832031,news 8
18,3,2,0,35,-305.06976318359375,news 8
2,1,2,0,7,-65.42098999023438,news 8
13,3,4,1,33,-277.9535217285156,news 8
1,3,0,1,7,-73.48088073730469,news 9
8,6,3,1,37,-249.11322021484375,news 9
6,1,2,0,13,-110.07718658447266,news 9
6,1,0,1,9,-118.34464263916016,news 9
2,0,0,0,3,-38.95106506347656,news 9
4,1,1,0,9,-76.80375671386719,news 9
12,1,2,0,23,-199.83773803710938,news 9
3,1,0,0,5,-69.16817474365234,news 9
14,3,1,4,32,-254.384765625,news 9
2,1,2,0,8,-85.3541259765625,news 9
14,4,5,1,45,-328.3343200683594,news 9
6,1,0,0,9,-86.98058319091797,news 9
18,3,1,0,34,-279.96630859375,news 9
8,1,0,0,11,-135.0454864501953,news 9
10,1,0,0,14,-147.28302001953125,news 9
7,0,2,0,11,-111.48616790771484,news 9
17,2,4,0,32,-314.2870178222656,news 9
4,1,4,0,11,-103.60840606689453,news 10
17,5,5,1,42,-321.5598449707031,news 10
5,2,0,0,8,-99.54324340820312,news 10
6,2,0,0,11,-109.93079376220703,news 10
21,7,3,2,50,-379.8726806640625,news 10
2,1,0,0,3,-46.21161651611328,news 10
15,2,2,0,30,-256.5393371582031,news 10
4,1,1,0,8,-106.24867248535156,news 10
11,3,2,0,25,-236.7693328857422,news 10
3,1,1,0,7,-64.64825439453125,news 10
7,3,1,0,16,-109.6758041381836,news 10
6,1,0,0,10,-100.61679077148438,news 10
22,3,2,0,45,-357.6885070800781,news 10
2,0,2,1,5,-49.79301071166992,news 10
12,2,1,2,30,-286.0567626953125,news 10
8,1,1,0,12,-132.52220153808594,news 10
19,1,4,1,31,-341.720947265625,news 10
3,1,1,0,6,-63.76795196533203,news 10
8,6,3,0,25,-195.60147094726562,news 10
6,1,0,0,8,-89.92919921875,news 11
12,2,2,1,25,-205.8460693359375,news 11
5,3,0,0,8,-95.38511657714844,news 11
14,5,3,0,34,-263.99627685546875,news 11
6,2,2,0,12,-126.42142486572266,news 11
11,4,7,1,32,-274.1610412597656,news 11
2,2,3,0,10,-92.80207061767578,news 11
10,5,3,3,28,-263.2039794921875,news 11
3,1,0,1,8,-69.18169403076172,news 11
8,1,3,1,18,-135.09193420410156,news 11
6,0,1,0,8,-80.62530517578125,news 11
10,4,4,0,22,-180.37020874023438,news 11
5,2,0,0,9,-100.24246215820312,news 11
8,2,0,0,16,-144.9674072265625,news 11
2,0,2,0,6,-50.73458480834961,news 11
10,3,1,0,26,-174.9510955810547,news 11
4,1,1,0,8,-85.76715850830078,news 11
12,3,3,0,32,-242.6693878173828,news 11
4,1,0,1,8,-88.68529510498047,news 11
10,3,2,1,27,-233.02883911132812,news 11
4,1,1,0,7,-87.77410125732422,news 12
12,1,2,0,23,-183.12742614746094,news 12
3,2,1,0,7,-69.87461853027344,news 12
11,3,2,0,28,-225.4419403076172,news 12
4,2,1,0,10,-106.51019287109375,news 12
12,4,2,0,27,-241.4385223388672,news 12
3,0,2,0,7,-72.45850372314453,news 12
14,5,1,0,33,-235.9140167236328,news 12
3,1,1,0,7,-64.30195617675781,news 12
19,7,1,2,36,-342.5474548339844,news 12
6,1,1,0,12,-118.08660125732422,news 12
13,2,2,2,31,-231.93711853027344,news 12
6,0,0,0,6,-91.41815948486328,news 12
14,2,4,1,28,-288.55755615234375,news 12
5,1,2,0,11,-108.82784271240234,news 12
8,2,6,0,27,-210.71334838867188,news 12
4,1,1,0,6,-71.53816986083984,news 12
23,4,2,0,40,-375.7196044921875,news 12
5,0,2,0,10,-87.53594207763672,news 12
23,7,3,0,53,-433.1744689941406,news 12
4,3,1,0,9,-92.80611419677734,news 13
17,1,1,0,32,-274.772216796875,news 13
4,1,1,0,7,-85.11687469482422,news 13
10,3,5,1,30,-242.1298828125,news 13
4,2,0,0,7,-77.91920471191406,news 13
4,1,3,0,10,-80.4476318359375,news 13
7,1,1,0,10,-116.23030853271484,news 13
10,7,2,0,32,-211.0315704345703,news 13
4,1,0,0,6,-70.11416625976562,news 13
11,2,2,0,30,-195.74525451660156,news 13
6,1,1,0,11,-102.8673324584961,news 13
2,1,1,0,4,-54.045074462890625,news 13
7,2,5,0,30,-205.45216369628906,news 13
3,1,0,0,6,-52.95786666870117,news 13
6,7,1,1,23,-163.89334106445312,news 13
1,0,2,0,6,-53.294925689697266,news 13
8,5,4,0,29,-230.08067321777344,news 13
3,0,2,0,6,-68.4417953491211,news 13
10,2,4,1,27,-197.29782104492188,news 13
4,1,0,0,7,-70.50457000732422,news 14
9,3,4,0,28,-217.78392028808594,news 14
4,0,1,0,8,-100.4466781616211,news 14
14,4,1,1,30,-279.6352844238281,news 14
2,1,0,0,7,-74.72996520996094,news 14
17,5,2,0,44,-359.2769775390625,news 14
6,0,1,0,9,-121.60098266601562,news 14
10,2,5,0,23,-198.5181121826172,news 14
4,1,0,0,7,-70.26502227783203,news 14
5,1,1,0,8,-106.3109130859375,news 14
17,5,9,0,51,-361.4910888671875,news 14
3,0,0,0,5,-60.32894515991211,news 14
8,4,3,1,21,-187.10231018066406,news 14
3,2,1,0,9,-94.95375061035156,news 14
11,1,1,1,20,-184.66065979003906,news 14
6,1,1,0,10,-99.90718841552734,news 14
13,3,3,0,29,-218.30517578125,news 14
5,1,2,0,9,-111.09708404541016,news 14
8,2,2,0,15,-147.91978454589844,news 14
2,1,0,0,4,-50.8403434753418,news 15
9,2,2,0,22,-179.09469604492188,news 15
2,1,3,0,6,-80.07430267333984,news 15
15,4,3,0,35,-267.68255615234375,news 15
4,1,0,0,6,-66.8167953491211,news 15
16,6,3,2,37,-314.4164123535156,news 15
8,0,0,0,9,-120.70122528076172,news 15
13,5,1,0,29,-208.875,news 15
7,1,1,0,13,-156.0989227294922,news 15
5,1,2,0,12,-102.52884674072266,news 15
8,4,2,0,20,-152.50135803222656,news 15
3,1,2,0,7,-64.4988784790039,news 15
9,6,4,1,26,-239.99124145507812,news 15
1,0,1,0,2,-32.14777374267578,news 15
7,2,2,0,16,-141.67213439941406,news 15
7,1,0,0,10,-125.55475616455078,news 15
10,2,2,0,21,-212.73316955566406,news 15
4,1,1,0,8,-73.76671600341797,news 15
17,1,1,0,30,-240.54873657226562,news 15
2,0,2,0,4,-56.75880432128906,news 16
8,5,1,0,22,-193.08819580078125,news 16
6,1,3,0,12,-128.33969116210938,news 16
10,2,2,0,19,-159.73606872558594,news 16
2,2,0,0,7,-73.49497985839844,news 16
9,5,1,0,27,-203.6382293701172,news 16
4,2,0,0,8,-88.05268859863281,news 16
12,5,3,0,32,-251.83445739746094,news 16
3,1,1,0,7,-73.38751983642578,news 16
4,8,3,2,26,-184.83493041992188,news 16
2,3,0,0,6,-70.68569946289062,news 16
14,3,4,1,38,-280.646484375,news 16
5,0,0,0,10,-110.3748779296875,news 16
5,1,2,0,10,-108.06685638427734,news 16
7,0,0,0,9,-99.35330200195312,news 16
13,3,0,0,30,-201.21160888671875,news 16
2,1,2,0,5,-49.60206985473633,news 16
11,2,2,1,31,-279.33978271484375,news 16
5,1,2,0,10,-85.54151916503906,news 17
10,5,2,0,24,-189.7857666015625,news 17
7,1,1,0,12,-130.4053192138672,news 17
12,2,2,1,23,-201.69464111328125,news 17
4,2,1,0,8,-81.35054779052734,news 17
9,4,1,0,19,-143.0574951171875,news 17
5,0,1,1,8,-94.48331451416016,news 17
7,4,4,0,21,-150.5837860107422,news 17
3,2,0,0,7,-72.0751724243164,news 17
12,5,1,0,26,-215.1437530517578,news 17
5,1,1,0,10,-110.96725463867188,news 17
20,5,2,0,40,-323.4290771484375,news 17
8,2,2,0,14,-153.30130004882812,news 17
23,2,4,0,41,-390.2486267089844,news 17
5,1,1,0,9,-81.85213470458984,news 17
12,2,3,1,25,-210.78939819335938,news 17
5,2,0,1,16,-145.69430541992188,news 17
13,6,6,2,46,-364.1122131347656,news 17
4,1,2,1,9,-89.2998275756836,news 17
13,3,4,1,38,-298.9926452636719,news 17
2,2,2,0,7,-73.63163757324219,news 18
6,2,3,3,24,-145.73048400878906,news 18
3,1,0,0,7,-58.891639709472656,news 18
11,3,1,0,22,-205.8860321044922,news 18
4,1,1,0,9,-93.01451110839844,news 18
8,4,1,0,22,-182.7630615234375,news 18
6,3,1,0,13,-145.2751922607422,news 18
22,4,2,1,45,-375.5498352050781,news 18
3,1,0,0,7,-77.18819427490234,news 18
12,5,3,0,31,-271.6334228515625,news 18
7,1,0,0,12,-110.79598236083984,news 18
19,6,1,0,38,-339.7201232910156,news 18
4,1,1,0,9,-82.7486801147461,news 18
13,3,3,0,30,-233.54539489746094,news 18
6,0,1,0,9,-105.33869934082031,news 18
14,4,3,0,31,-261.5434265136719,news 18
6,1,1,0,9,-90.30133819580078,news 18
9,3,2,1,26,-208.4249725341797,news 18
4,0,0,1,7,-64.192138671875,news 18
8,1,2,2,25,-196.70066833496094,news 18
3,2,1,0,7,-84.30829620361328,news 19
4,0,2,0,8,-84.19456481933594,news 19
17,4,3,1,40,-295.7980041503906,news 19
1,1,2,1,10,-81.29341125488281,news 19
10,4,4,1,29,-254.62730407714844,news 19
2,1,2,0,6,-65.16912078857422,news 19
7,6,2,0,21,-166.09178161621094,news 19
2,3,0,0,6,-61.96141052246094,news 19
6,8,2,1,25,-188.0790252685547,news 19
6,1,1,0,8,-83.8385238647461,news 19
12,2,3,0,23,-182.40127563476562,news 19
4,1,0,0,7,-88.61231231689453,news 19
14,1,2,0,31,-261.8197937011719,news 19
2,1,0,0,4,-50.77531433105469,news 19
15,4,4,0,35,-310.1450500488281,news 19
5,0,1,0,8,-75.13760375976562,news 19
11,4,2,0,23,-191.56300354003906,news 19
5,2,0,0,9,-102.65007019042969,news 20
2,0,0,0,3,-32.80704116821289,news 20
7,1,1,0,13,-112.32855987548828,news 20
7,1,0,0,9,-118.58351135253906,news 20
6,2,1,0,11,-123.32630157470703,news 20
17,5,1,2,39,-318.45721435546875,news 20
8,1,2,0,14,-124.01719665527344,news 20
15,2,3,1,36,-272.39898681640625,news 20
5,1,0,0,9,-93.14785766601562,news 20
12,6,3,2,40,-282.966552734375,news 20
3,1,1,0,6,-68.96998596191406,news 20
20,7,4,0,47,-368.2574462890625,news 20
4,1,1,0,7,-84.46129608154297,news 20
9,3,2,1,23,-198.60496520996094,news 20
3,1,2,0,8,-82.00788879394531,news 20
12,2,2,1,27,-223.9385528564453,news 20
3,2,0,0,7,-51.89375305175781,news 20
18,4,0,1,41,-345.3844909667969,news 20
4,1,0,0,5,-67.7994384765625,news 20
13,4,0,1,31,-276.83642578125,news 20
3,1,2,0,8,-73.43304443359375,news 21
11,4,3,0,30,-250.51507568359375,news 21
3,1,0,0,4,-65.00826263427734,news 21
16,1,3,0,25,-291.2419128417969,news 21
4,2,0,1,11,-96.47142028808594,news 21
7,11,2,3,41,-298.66217041015625,news 21
3,2,1,0,7,-78.6657485961914,news 21
11,5,2,0,26,-269.908203125,news 21
3,1,1,0,9,-96.99960327148438,news 21
7,3,4,0,23,-205.4277801513672,news 21
5,1,1,1,9,-106.84073638916016,news 21
20,3,2,0,38,-342.0163879394531,news 21
2,0,2,1,5,-48.782623291015625,news 21
13,2,2,2,30,-284.2901306152344,news 21
3,1,3,0,8,-80.35892486572266,news 21
2,1,0,0,9,-84.0560073852539,news 21
4,1,1,0,7,-78.46434020996094,news 21
10,5,2,0,31,-230.60794067382812,news 21
4,0,3,0,8,-91.93354034423828,news 21
15,7,7,0,44,-345.1285705566406,news 21
2,0,2,1,5,-49.79301071166992,news 22
14,2,2,1,29,-285.9671325683594,news 22
3,1,0,0,6,-58.83391189575195,news 22
19,9,5,0,59,-431.2027893066406,news 22
5,1,4,0,13,-132.11660766601562,news 22
5,1,0,0,9,-103.49270629882812,news 22
17,2,1,1,32,-280.2969665527344,news 22
2,2,0,1,6,-60.15323257446289,news 22
17,7,2,2,38,-361.59698486328125,news 22
5,2,0,0,8,-87.72460174560547,news 22
18,3,3,0,36,-316.1784973144531,news 22
4,1,1,0,6,-77.52762603759766,news 22
13,3,5,1,39,-269.08734130859375,news 22
1,1,0,1,4,-51.63376235961914,news 22
7,2,2,1,18,-140.91456604003906,news 22
2,1,1,0,4,-45.31953048706055,news 22
13,6,5,0,37,-269.27978515625,news 22
7,0,1,1,11,-97.89698791503906,news 23
18,3,5,1,39,-325.1980285644531,news 23
3,1,1,0,7,-75.23518371582031,news 23
7,1,1,0,17,-120.61031341552734,news 23
7,0,1,0,9,-127.52374267578125,news 23
11,6,3,2,29,-239.29029846191406,news 23
4,1,0,0,6,-75.74835968017578,news 23
22,7,1,0,45,-371.72332763671875,news 23
7,0,0,0,8,-92.15302276611328,news 23
16,5,1,0,31,-285.75201416015625,news 23
1,1,0,0,4,-37.20466613769531,news 23
4,6,3,1,25,-220.9181365966797,news 23
3,1,0,0,8,-98.41767120361328,news 23
11,1,1,1,34,-255.89402770996094,news 23
2,1,0,0,3,-42.55177307128906,news 23
4,5,3,3,26,-186.9862518310547,news 23
5,1,0,0,7,-78.27964782714844,news 23
5,3,3,0,20,-133.5983123779297,news 23
3,0,0,0,6,-73.70651245117188,news 23
7,4,1,0,22,-163.21730041503906,news 23
3,2,1,1,10,-87.0655517578125,news 24
15,3,4,2,37,-303.76995849609375,news 24
5,1,0,0,9,-93.14785766601562,news 24
12,6,3,2,40,-282.966552734375,news 24
4,0,1,0,5,-71.79672241210938,news 24
6,4,4,0,23,-172.10691833496094,news 24
5,2,0,0,10,-99.69730377197266,news 24
7,4,3,0,19,-151.619140625,news 24
4,2,2,0,10,-97.64742279052734,news 24
9,5,2,0,21,-160.39402770996094,news 24
5,0,1,0,8,-91.19540405273438,news 24
13,3,4,1,34,-275.1116027832031,news 24
2,0,2,1,5,-49.91329574584961,news 24
13,2,1,2,30,-283.42156982421875,news 24
6,0,2,0,9,-107.33904266357422,news 24
18,3,4,0,38,-302.74176025390625,news 24
0,2,1,0,6,-56.810142517089844,news 24
15,5,2,0,28,-266.4753112792969,news 24
6,1,3,0,13,-127.49240112304688,news 24
8,1,3,0,19,-144.44789123535156,news 24
4,1,0,0,7,-81.17369842529297,news 25
3,1,1,0,7,-75.23518371582031,news 25
7,1,1,0,17,-120.61031341552734,news 25
4,0,2,0,10,-98.5128173828125,news 25
19,3,1,0,39,-328.7695617675781,news 25
4,0,0,0,4,-57.64352798461914,news 25
6,1,0,0,10,-97.69205474853516,news 25
5,5,4,1,25,-181.9387969970703,news 25
5,1,1,0,9,-98.70906066894531,news 25
11,2,5,0,29,-222.66163635253906,news 25
2,1,2,0,5,-50.51390075683594,news 25
12,2,3,0,31,-279.50140380859375,news 25
5,2,0,0,10,-103.12383270263672,news 25
11,5,4,1,35,-263.9766845703125,news 25
1,0,2,0,6,-53.294925689697266,news 25
8,5,4,0,29,-230.08067321777344,news 25
4,1,2,0,11,-113.8449478149414,news 25
6,1,1,1,10,-117.32987976074219,news 26
15,8,7,1,60,-454.6048889160156,news 26
2,1,2,0,5,-50.51390075683594,news 26
12,2,3,0,31,-281.552978515625,news 26
3,1,0,0,5,-64.6301498413086,news 26
12,3,0,1,25,-211.0559844970703,news 26
4,2,0,1,9,-100.14143371582031,news 26
17,4,4,0,36,-350.2802429199219,news 26
4,1,1,0,9,-78.47813415527344,news 26
11,4,1,0,29,-216.89678955078125,news 26
4,3,0,0,12,-105.06732940673828,news 26
19,8,6,2,56,-472.841796875,news 26
2,0,1,0,4,-45.75374221801758,news 26
10,3,3,5,30,-207.07801818847656,news 26
3,1,0,0,8,-64.26091003417969,news 26
6,4,4,1,28,-203.68650817871094,news 26
5,2,0,0,8,-82.7751235961914,news 26
10,4,5,1,26,-223.51251220703125,news 26
2,2,0,0,5,-61.73225021362305,news 27
8,5,3,1,25,-204.0643310546875,news 27
5,3,1,2,14,-145.2344512939453,news 27
12,4,2,0,28,-235.83773803710938,news 27
2,1,0,0,3,-36.672096252441406,news 27
11,6,4,0,38,-282.0633239746094,news 27
3,1,1,1,6,-59.21258544921875,news 27
9,3,1,0,20,-160.7264862060547,news 27
4,3,1,0,11,-107.10419464111328,news 27
9,3,5,0,29,-200.12225341796875,news 27
5,1,0,0,8,-88.24082946777344,news 27
3,1,2,0,9,-81.50858306884766,news 27
4,2,0,1,10,-90.3990707397461,news 27
10,6,0,2,29,-215.009521484375,news 27
2,1,0,0,5,-47.75791931152344,news 27
9,3,1,0,23,-179.6346893310547,news 27
4,3,0,0,8,-87.34529113769531,news 27
13,2,4,0,29,-236.1674041748047,news 27
3,2,1,0,6,-74.33961486816406,news 28
13,6,3,0,35,-268.7941589355469,news 28
2,2,1,0,10,-81.0354995727539,news 28
12,4,1,1,32,-216.91500854492188,news 28
4,1,1,0,7,-90.6176986694336,news 28
8,7,4,1,28,-215.36737060546875,news 28
4,2,1,0,9,-87.49913024902344,news 28
7,3,5,0,24,-153.97584533691406,news 28
5,1,0,0,8,-80.63031005859375,news 28
14,5,2,2,38,-292.1295471191406,news 28
7,0,0,0,8,-92.15302276611328,news 28
16,5,1,0,31,-285.75201416015625,news 28
3,2,1,0,9,-88.848388671875,news 28
9,3,1,0,20,-151.0517578125,news 28
5,0,1,0,8,-95.07369995117188,news 28
12,5,2,0,30,-241.4806671142578,news 28
4,0,0,0,5,-63.89406967163086,news 28
9,3,1,0,20,-150.02476501464844,news 28
4,0,0,0,5,-52.175785064697266,news 28
20,5,0,0,41,-286.5092468261719,news 28
3,1,0,0,8,-80.71905517578125,news 29
9,1,1,0,24,-195.12490844726562,news 29
6,2,0,0,8,-102.39046478271484,news 29
10,7,2,0,31,-241.8430938720703,news 29
2,2,1,0,5,-63.747554779052734,news 29
13,4,3,1,29,-250.80197143554688,news 29
4,0,0,0,5,-63.89406967163086,news 29
9,3,1,0,20,-150.02476501464844,news 29
3,1,1,0,9,-96.02000427246094,news 29
11,5,2,0,26,-252.30091857910156,news 29
2,1,1,0,7,-43.91090774536133,news 29
11,4,3,0,26,-208.42703247070312,news 29
3,0,1,1,6,-76.36882781982422,news 29
8,1,1,1,14,-137.2770538330078,news 29
5,1,0,0,9,-101.6265640258789,news 29
14,3,3,0,33,-263.00421142578125,news 29
4,0,1,0,6,-71.02822875976562,news 29
14,6,3,0,38,-329.9799499511719,news 29
2,1,0,0,4,-54.18571853637695,news 29
19,3,2,0,37,-320.2677307128906,news 29
11,0,0,0,14,-151.83584594726562,news 30
17,4,1,0,31,-276.2637023925781,news 30
2,0,0,0,3,-41.25984191894531,news 30
7,3,5,0,19,-184.0884552001953,news 30
4,1,1,0,7,-67.47274017333984,news 30
12,3,4,2,39,-321.043212890625,news 30
5,1,0,0,10,-96.30201721191406,news 30
15,3,2,0,32,-240.57859802246094,news 30
3,1,1,0,6,-60.32251739501953,news 30
15,2,3,1,32,-234.12380981445312,news 30
6,1,1,0,8,-83.8385238647461,news 30
12,2,3,0,23,-182.40127563476562,news 30
2,0,2,0,5,-72.23736572265625,news 30
15,2,2,0,30,-263.1160583496094,news 30
6,1,0,0,8,-89.8418960571289,news 30
13,3,2,0,29,-207.5968780517578,news 30
7,1,1,0,12,-130.4053192138672,news 30
12,2,2,1,23,-201.69464111328125,news 30
5,0,0,0,7,-75.8822021484375,news 30
12,1,2,0,22,-189.1527557373047,news 30
3,2,1,0,7,-69.87461853027344,news 31
11,3,2,0,28,-225.4419403076172,news 31
7,0,1,0,11,-109.84037780761719,news 31
34,3,2,0,51,-478.0462951660156,news 31
4,1,1,0,9,-83.12175750732422,news 31
15,5,6,0,38,-359.00555419921875,news 31
3,1,1,0,7,-58.1801872253418,news 31
6,2,3,3,20,-140.25619506835938,news 31
8,0,0,0,11,-114.28642272949219,news 31
12,1,1,0,22,-176.28355407714844,news 31
4,1,1,0,8,-72.48098754882812,news 31
21,3,5,0,44,-391.8841857910156,news 31
4,1,0,0,7,-61.73283386230469,news 31
8,4,5,2,28,-199.654052734375,news 31
6,0,0,0,7,-98.31195068359375,news 31
16,2,1,0,30,-292.29205322265625,news 31
