NN,VB,ADJ,ADV,Total,Score,Class
13,8,2,5,40,-355.3336486816406,news 2
4,1,0,0,10,-100.07622528076172,news 2
16,3,4,0,38,-301.59454345703125,news 2
9,0,1,0,13,-159.4967498779297,news 2
5,3,1,0,11,-140.43472290039062,news 3
13,8,6,0,44,-347.0146179199219,news 3
2,1,2,0,5,-49.040550231933594,news 3
12,2,2,1,31,-280.34820556640625,news 3
5,1,0,0,8,-74.55628204345703,news 3
20,6,2,0,48,-376.3091735839844,news 3
1,1,1,0,4,-43.248226165771484,news 3
14,3,4,0,36,-294.45660400390625,news 3
2,2,1,0,6,-71.65593719482422,news 3
8,2,4,0,28,-234.9906463623047,news 3
4,1,0,0,6,-78.58475494384766,news 3
13,5,2,0,32,-247.42945861816406,news 3
2,1,2,0,5,-51.17615509033203,news 3
13,1,3,1,30,-285.5441589355469,news 3
2,2,2,0,8,-71.56818389892578,news 3
6,3,2,0,18,-133.99037170410156,news 3
7,1,0,0,9,-99.7026138305664,news 3
12,4,2,0,24,-189.87213134765625,news 3
4,1,0,0,6,-70.70349884033203,news 3
15,7,2,2,39,-316.5363464355469,news 3
4,2,1,1,8,-92.67105865478516,news 4
5,1,1,0,8,-97.5959243774414,news 4
16,2,1,0,25,-230.21217346191406,news 4
3,1,1,0,6,-69.32125091552734,news 4
12,3,6,2,39,-308.8992004394531,news 4
4,1,0,0,5,-71.68737030029297,news 4
15,6,2,0,31,-253.23751831054688,news 4
4,1,2,0,9,-92.97139739990234,news 4
23,3,2,0,48,-393.7344055175781,news 4
4,0,3,0,7,-95.69253540039062,news 4
10,3,3,0,32,-248.5333251953125,news 4
7,1,0,0,10,-105.41272735595703,news 4
13,6,4,0,36,-279.2575988769531,news 4
7,2,2,0,14,-128.83726501464844,news 4
12,3,4,0,30,-226.43568420410156,news 4
4,1,1,0,9,-88.59036254882812,news 4
11,4,3,1,28,-222.61692810058594,news 4
3,1,2,0,8,-82.36870574951172,news 4
17,3,4,0,35,-276.9175109863281,news 4
3,1,2,0,7,-69.18135070800781,news 5
19,4,4,0,40,-348.8797607421875,news 5
3,1,1,0,5,-75.0027847290039,news 5
5,1,0,0,7,-69.8653335571289,news 5
16,6,10,1,47,-428.3995056152344,news 5
5,3,0,0,12,-149.6156005859375,news 5
10,5,2,1,28,-243.4886474609375,news 5
4,2,0,0,8,-62.95808410644531,news 5
16,3,3,0,37,-292.2816162109375,news 5
5,2,0,0,9,-89.08606719970703,news 5
4,6,2,2,26,-184.9470672607422,news 5
5,2,0,0,9,-94.05440521240234,news 5
14,5,3,0,34,-296.707763671875,news 5
4,2,1,1,13,-133.61412048339844,news 5
11,4,6,0,38,-274.3438415527344,news 5
4,0,0,0,6,-73.99531555175781,news 5
5,1,0,0,8,-90.50898742675781,news 5
14,1,0,0,26,-229.8926239013672,news 5
4,1,2,0,9,-88.43257904052734,news 6
12,2,2,0,28,-253.1102752685547,news 6
4,1,0,0,6,-62.518428802490234,news 6
6,3,4,0,26,-152.2589111328125,news 6
4,2,0,1,9,-98.6331787109375,news 6
13,4,3,0,32,-253.92843627929688,news 6
5,1,1,0,10,-91.14022827148438,news 6
14,4,2,1,36,-310.12469482421875,news 6
2,1,2,0,6,-60.40843200683594,news 6
11,4,3,2,33,-258.03656005859375,news 6
5,1,1,0,9,-97.54117584228516,news 6
13,1,0,0,24,-233.96705627441406,news 6
7,1,1,0,10,-116.23030853271484,news 6
10,7,2,0,32,-211.0315704345703,news 6
3,1,0,0,6,-63.56367874145508,news 6
14,5,3,0,34,-280.7674865722656,news 6
3,2,1,0,9,-88.848388671875,news 6
9,3,1,0,20,-151.0517578125,news 6
5,0,1,0,7,-64.02283477783203,news 6
5,3,3,1,18,-131.314208984375,news 6
3,1,1,1,7,-82.7089614868164,news 7
14,3,2,0,27,-253.22425842285156,news 7
4,1,0,0,7,-63.72454833984375,news 7
11,6,6,0,32,-282.6109924316406,news 7
3,1,1,0,5,-55.020240783691406,news 7
14,2,3,0,25,-243.48341369628906,news 7
3,2,2,1,10,-99.3423080444336,news 7
14,8,5,0,41,-334.15728759765625,news 7
4,1,1,0,8,-76.98625183105469,news 7
14,8,6,0,44,-306.7440490722656,news 7
4,0,0,0,5,-59.83253860473633,news 7
8,3,1,0,18,-160.77366638183594,news 7
6,1,1,2,13,-155.49635314941406,news 7
4,2,1,1,11,-119.03569030761719,news 7
5,0,0,0,9,-73.40463256835938,news 7
7,3,3,4,31,-220.45164489746094,news 7
3,2,2,0,9,-82.09992980957031,news 7
13,7,5,0,44,-319.4302673339844,news 7
3,2,2,0,9,-88.36575317382812,news 7
8,6,1,2,27,-210.88905334472656,news 7
6,1,1,0,13,-121.35478210449219,news 8
25,5,3,1,52,-434.6922302246094,news 8
7,0,1,0,9,-96.89567565917969,news 8
6,3,4,0,16,-159.3891143798828,news 8
4,1,0,0,7,-64.11894989013672,news 8
13,4,3,0,30,-219.0853729248047,news 8
6,2,0,0,10,-85.97428894042969,news 8
17,5,1,1,36,-273.8905944824219,news 8
4,1,1,1,7,-98.28128051757812,news 8
23,4,5,1,49,-389.6069641113281,news 8
2,2,0,0,7,-65.1053695678711,news 8
4,4,3,1,20,-164.92489624023438,news 8
6,1,0,0,8,-93.9211654663086,news 8
10,5,1,1,28,-209.75868225097656,news 8
5,1,0,0,8,-72.24212646484375,news 8
20,3,1,0,42,-324.7812194824219,news 8
5,2,0,0,9,-102.65007019042969,news 8
2,0,0,0,3,-32.80704116821289,news 8
4,1,1,0,6,-75.3773422241211,news 8
4,1,1,0,8,-88.73680877685547,news 9
7,1,1,0,11,-136.17138671875,news 9
14,2,2,0,25,-234.1409912109375,news 9
3,1,1,0,6,-62.29009246826172,news 9
11,6,4,0,33,-237.62765502929688,news 9
2,0,0,0,4,-34.80481719970703,news 9
8,3,3,5,32,-241.87026977539062,news 9
6,1,0,0,9,-101.677490234375,news 9
10,4,0,0,24,-188.5560760498047,news 9
5,0,1,0,6,-72.3724365234375,news 9
16,5,5,1,44,-319.215087890625,news 9
3,1,1,0,6,-65.97814178466797,news 9
6,3,1,1,16,-129.99501037597656,news 9
7,1,0,0,11,-114.80350494384766,news 9
7,1,0,0,11,-114.80350494384766,news 9
4,1,1,0,9,-104.32560729980469,news 9
10,1,0,0,18,-148.5266876220703,news 9
5,1,2,0,11,-113.25577545166016,news 9
5,2,0,0,9,-100.24246215820312,news 10
8,2,0,0,16,-144.9674072265625,news 10
5,0,0,0,7,-73.27383422851562,news 10
9,11,4,1,39,-324.5986328125,news 10
4,1,1,0,8,-76.36368560791016,news 10
10,3,3,0,21,-189.7255401611328,news 10
4,0,0,0,5,-55.42909622192383,news 10
3,4,0,0,10,-95.6200942993164,news 10
6,0,2,0,9,-95.89447784423828,news 10
9,4,1,0,24,-222.94139099121094,news 10
3,0,0,0,7,-75.473388671875,news 10
3,0,0,0,7,-75.473388671875,news 10
5,1,0,0,6,-82.77448272705078,news 10
11,2,2,0,20,-187.87684631347656,news 10
5,1,1,0,9,-81.85213470458984,news 10
12,2,3,1,25,-210.78939819335938,news 10
2,0,0,0,2,-36.20674514770508,news 10
2,2,0,0,5,-73.08433532714844,news 10
5,1,1,0,8,-84.71585845947266,news 10
14,6,2,1,34,-252.7983856201172,news 10
3,2,2,0,8,-78.06886291503906,news 11
20,3,8,0,50,-378.0483703613281,news 11
5,1,0,0,7,-83.06105041503906,news 11
13,2,4,1,35,-294.4330139160156,news 11
5,1,1,0,7,-84.8163833618164,news 11
12,2,3,1,23,-215.02513122558594,news 11
7,1,1,0,13,-123.27117156982422,news 11
7,1,1,0,13,-123.27117156982422,news 11
1,0,1,0,2,-32.333251953125,news 11
7,0,0,0,7,-86.07349395751953,news 11
3,1,0,0,6,-64.66184997558594,news 11
9,3,0,0,22,-158.1854248046875,news 11
4,0,0,1,8,-86.37247467041016,news 11
9,2,1,0,20,-191.7993621826172,news 11
5,3,1,0,11,-120.60821533203125,news 11
3,2,1,0,7,-91.39347076416016,news 11
13,7,6,0,35,-284.0985412597656,news 11
5,1,0,0,9,-103.49270629882812,news 11
17,2,1,1,32,-280.2969665527344,news 11
3,1,2,0,7,-82.0233154296875,news 12
14,3,3,0,30,-241.0948944091797,news 12
4,1,1,0,6,-69.10747528076172,news 12
5,3,2,1,15,-124.222412109375,news 12
6,1,2,0,12,-135.43406677246094,news 12
15,1,3,0,27,-245.12112426757812,news 12
2,1,1,0,5,-53.92549514770508,news 12
9,3,2,1,23,-155.3877716064453,news 12
5,1,0,0,6,-82.77448272705078,news 12
11,2,2,0,20,-187.87684631347656,news 12
3,1,2,0,8,-92.15752410888672,news 12
9,2,4,0,23,-188.4913787841797,news 12
7,0,0,0,8,-93.46305847167969,news 12
13,3,1,0,29,-233.38388061523438,news 12
5,2,0,0,10,-94.8842544555664,news 12
14,7,1,0,38,-263.0213317871094,news 12
5,1,2,0,9,-98.72945404052734,news 12
32,2,2,0,53,-458.6501770019531,news 12
2,2,2,0,9,-98.53632354736328,news 12
7,3,3,2,21,-178.2023162841797,news 12
7,1,0,0,10,-106.21315002441406,news 13
22,5,4,0,56,-398.13250732421875,news 13
5,1,0,0,7,-67.9608383178711,news 13
20,3,3,2,37,-343.5194396972656,news 13
3,2,2,0,8,-79.09979248046875,news 13
10,4,1,0,23,-181.85580444335938,news 13
2,0,2,1,5,-49.12456130981445,news 13
13,2,1,2,30,-282.35223388671875,news 13
4,2,1,1,8,-92.67105865478516,news 13
2,1,0,0,5,-70.21446990966797,news 13
9,5,0,1,22,-211.511962890625,news 13
2,1,2,0,5,-70.41558074951172,news 13
14,3,1,0,28,-229.29063415527344,news 13
7,2,1,0,12,-131.4436798095703,news 13
16,4,3,0,32,-292.9934387207031,news 13
4,2,1,0,10,-112.08500671386719,news 13
12,5,2,1,36,-278.7962646484375,news 13
3,2,0,0,7,-69.42017364501953,news 13
13,1,3,0,26,-210.0575714111328,news 13
3,1,2,0,8,-83.87015533447266,news 14
5,2,2,0,12,-120.38308715820312,news 14
10,4,3,1,29,-236.21363830566406,news 14
6,0,0,0,8,-84.0012435913086,news 14
11,3,1,0,24,-166.4502410888672,news 14
3,0,1,0,7,-77.78773498535156,news 14
9,3,2,0,25,-213.03781127929688,news 14
4,1,1,0,7,-79.66497039794922,news 14
18,2,2,0,41,-320.8199462890625,news 14
2,1,2,1,7,-92.07752990722656,news 14
21,4,3,0,40,-370.7620849609375,news 14
3,1,0,0,6,-81.57132720947266,news 14
10,5,3,1,29,-249.4556884765625,news 14
3,1,1,0,6,-65.97814178466797,news 14
6,3,1,1,16,-129.99501037597656,news 14
5,1,2,0,9,-95.95325469970703,news 14
9,1,2,0,16,-152.77188110351562,news 14
2,1,1,0,7,-64.03993225097656,news 14
10,3,2,1,24,-197.0182342529297,news 14
5,0,2,0,8,-90.11802673339844,news 15
11,6,2,0,30,-258.2611083984375,news 15
3,1,1,0,7,-69.10380554199219,news 15
13,4,5,0,33,-248.43824768066406,news 15
2,2,1,0,7,-67.83077239990234,news 15
17,4,3,0,39,-316.1317443847656,news 15
3,2,1,0,8,-80.13563537597656,news 15
9,3,5,0,24,-201.3705291748047,news 15
4,1,0,0,7,-69.3140640258789,news 15
10,6,6,0,35,-265.2703552246094,news 15
4,2,1,0,10,-95.22101593017578,news 15
16,8,5,6,50,-432.2759704589844,news 15
1,1,0,0,4,-44.75295639038086,news 15
14,6,3,2,36,-325.9551086425781,news 15
4,0,1,0,7,-73.0470962524414,news 15
14,2,0,0,24,-238.5652618408203,news 15
3,1,2,0,6,-81.770751953125,news 15
10,3,1,0,20,-153.17066955566406,news 15
8,0,0,0,11,-111.80695343017578,news 15
21,3,5,0,42,-375.837646484375,news 15
7,1,2,0,11,-120.23748016357422,news 16
16,3,3,0,33,-266.9150695800781,news 16
2,1,0,0,5,-68.20103454589844,news 16
3,0,0,0,3,-50.124305725097656,news 16
12,2,3,1,28,-223.58360290527344,news 16
4,0,0,0,5,-55.7416877746582,news 16
11,5,2,1,30,-209.7644805908203,news 16
2,1,0,0,4,-62.695682525634766,news 16
15,3,2,1,33,-296.6690368652344,news 16
3,1,2,0,8,-82.92200469970703,news 16
9,6,3,0,27,-213.26577758789062,news 16
3,1,1,0,6,-67.2865219116211,news 16
14,2,3,0,23,-225.9191131591797,news 16
5,2,2,1,11,-115.7987289428711,news 16
13,1,0,0,20,-204.29635620117188,news 16
3,1,3,0,9,-90.1251449584961,news 16
9,5,4,0,29,-213.59336853027344,news 16
3,1,2,0,7,-75.77596282958984,news 16
9,2,5,0,27,-201.4546661376953,news 16
4,2,1,0,10,-95.22101593017578,news 17
16,8,5,6,50,-432.2759704589844,news 17
4,1,1,0,9,-77.55543518066406,news 17
14,6,4,0,37,-285.2039794921875,news 17
2,1,2,0,5,-51.17615509033203,news 17
13,1,3,1,30,-285.5441589355469,news 17
2,0,0,0,6,-55.92841720581055,news 17
4,2,5,1,18,-185.40225219726562,news 17
6,1,0,0,10,-102.14518737792969,news 17
15,1,2,0,30,-252.9654083251953,news 17
4,1,0,0,5,-65.34286499023438,news 17
17,5,1,0,38,-319.5660400390625,news 17
4,2,1,1,11,-104.9808349609375,news 17
17,2,3,2,35,-311.00189208984375,news 17
4,2,2,0,10,-102.02851104736328,news 17
14,5,3,0,36,-261.8624267578125,news 17
9,1,0,0,13,-141.88519287109375,news 17
17,1,3,0,32,-305.90203857421875,news 17
3,1,2,0,7,-66.62154388427734,news 17
11,3,6,0,38,-257.0624694824219,news 17
3,1,2,0,7,-72.62061309814453,news 18
4,0,0,0,5,-60.76129913330078,news 18
9,0,1,0,10,-120.97576904296875,news 18
25,5,5,2,61,-538.3930053710938,news 18
3,1,1,0,5,-53.19471740722656,news 18
20,3,0,0,34,-269.9626159667969,news 18
5,1,0,1,10,-98.22038269042969,news 18
13,2,4,1,28,-243.04107666015625,news 18
6,1,2,0,12,-135.43406677246094,news 18
15,1,3,0,27,-245.12112426757812,news 18
4,2,1,0,11,-120.19976806640625,news 18
9,6,4,0,29,-237.83433532714844,news 18
4,1,0,0,7,-90.02544403076172,news 18
17,6,2,0,40,-312.6677551269531,news 18
7,2,0,0,14,-132.08387756347656,news 18
5,0,0,0,5,-66.05548095703125,news 18
15,3,1,0,26,-239.3877716064453,news 18
8,1,0,0,11,-135.0454864501953,news 19
10,1,0,0,14,-147.28302001953125,news 19
2,1,0,1,8,-100.7015609741211,news 19
8,6,4,0,30,-240.6710662841797,news 19
5,2,1,0,10,-105.65226745605469,news 19
5,2,1,0,10,-105.65226745605469,news 19
9,0,2,0,14,-151.06285095214844,news 19
10,4,4,0,26,-185.39195251464844,news 19
4,1,1,0,8,-109.09016418457031,news 19
7,1,0,0,15,-128.80711364746094,news 19
5,1,0,0,7,-77.63745880126953,news 19
12,3,2,0,27,-223.3155517578125,news 19
1,1,1,0,4,-43.248226165771484,news 19
14,3,4,0,36,-294.45660400390625,news 19
2,2,0,0,6,-60.252235412597656,news 19
1,2,1,3,11,-102.2874984741211,news 19
4,1,4,0,10,-99.7759780883789,news 19
8,5,7,0,26,-179.8156280517578,news 19
2,1,1,1,5,-62.5189094543457,news 19
9,6,3,0,32,-216.50733947753906,news 19
5,0,0,0,5,-69.09076690673828,news 20
14,4,2,1,29,-260.4507751464844,news 20
5,2,1,0,11,-121.02054595947266,news 20
12,6,4,2,42,-359.0370178222656,news 20
5,3,0,0,11,-114.86011505126953,news 20
16,4,4,0,33,-260.3253173828125,news 20
5,2,1,0,10,-120.19438171386719,news 20
22,3,5,0,46,-408.1209411621094,news 20
6,1,1,0,10,-101.78307342529297,news 20
9,1,1,0,15,-149.63589477539062,news 20
5,1,0,0,7,-96.90658569335938,news 20
15,4,2,0,36,-282.0971374511719,news 20
2,1,2,0,5,-49.040550231933594,news 20
12,2,2,1,31,-279.78497314453125,news 20
4,1,2,0,8,-92.60686492919922,news 20
15,4,5,0,39,-310.76751708984375,news 20
3,2,1,0,7,-72.71564483642578,news 20
11,4,3,0,31,-234.6642608642578,news 20
4,2,0,0,8,-73.7005615234375,news 20
4,9,3,3,33,-222.07997131347656,news 20
2,1,0,0,4,-43.3244743347168,news 21
6,3,2,2,27,-195.23703002929688,news 21
3,1,1,0,7,-78.4123306274414,news 21
14,2,2,0,27,-242.96237182617188,news 21
5,3,1,1,11,-117.07080841064453,news 21
17,5,1,1,35,-304.5263977050781,news 21
4,2,0,0,7,-80.38246154785156,news 21
11,3,1,0,22,-201.34747314453125,news 21
7,1,0,0,12,-110.79598236083984,news 21
19,6,1,0,38,-339.7201232910156,news 21
3,1,1,0,8,-89.99283599853516,news 21
10,1,2,0,23,-180.26217651367188,news 21
5,1,2,2,12,-142.87527465820312,news 21
11,0,3,2,23,-191.30868530273438,news 21
4,0,1,0,6,-71.02822875976562,news 21
14,6,3,0,38,-329.9799499511719,news 21
3,1,3,1,10,-94.24308013916016,news 21
16,7,4,1,41,-292.76763916015625,news 21
2,2,0,0,9,-81.45436096191406,news 21
10,4,1,0,25,-192.35435485839844,news 21
3,1,0,0,6,-84.07988739013672,news 22
13,3,1,0,31,-257.27587890625,news 22
4,0,0,0,7,-78.6883316040039,news 22
2,2,3,0,9,-100.4737319946289,news 22
14,2,1,0,27,-272.13848876953125,news 22
5,2,0,1,10,-96.2352066040039,news 22
11,3,3,1,27,-209.52252197265625,news 22
4,1,1,0,8,-90.89273834228516,news 22
16,4,3,0,36,-270.89141845703125,news 22
5,2,2,1,11,-115.7987289428711,news 22
13,1,0,0,20,-204.29635620117188,news 22
6,1,2,0,11,-118.68260192871094,news 22
16,3,3,0,33,-256.4836730957031,news 22
6,2,0,0,12,-119.19489288330078,news 22
7,5,4,2,29,-214.6172637939453,news 22
4,1,3,0,11,-99.21062469482422,news 22
9,2,2,3,26,-200.48948669433594,news 22
4,2,2,0,9,-95.46239471435547,news 22
16,7,5,0,40,-343.1993103027344,news 22
9,2,0,0,11,-151.91465759277344,news 23
18,3,3,0,42,-325.7754211425781,news 23
5,0,0,1,8,-92.1312484741211,news 23
1,0,0,0,1,-22.419002532958984,news 23
4,1,0,0,7,-82.35530090332031,news 23
11,3,4,1,27,-258.5051574707031,news 23
8,1,0,0,13,-130.6728057861328,news 23
17,7,3,1,45,-359.9859924316406,news 23
2,1,1,0,5,-53.92549514770508,news 23
9,3,2,1,23,-155.3877716064453,news 23
3,1,1,1,9,-100.75444793701172,news 23
3,1,1,1,9,-81.48991394042969,news 23
16,3,1,1,36,-276.66558837890625,news 23
2,1,0,2,6,-63.71599578857422,news 23
15,4,6,0,37,-335.83282470703125,news 23
3,2,1,0,7,-86.06272888183594,news 23
9,9,7,1,37,-296.6150207519531,news 23
6,0,1,0,8,-80.62530517578125,news 23
10,4,4,0,22,-180.37020874023438,news 23
3,1,1,0,7,-73.38751983642578,news 24
4,8,3,2,26,-184.83493041992188,news 24
4,0,0,0,5,-59.83253860473633,news 24
8,3,1,0,18,-160.77366638183594,news 24
4,2,0,1,10,-96.07178497314453,news 24
11,3,4,2,38,-281.9624938964844,news 24
4,2,1,1,10,-104.0406723022461,news 24
13,5,5,0,37,-262.6185607910156,news 24
4,1,0,0,7,-70.50457000732422,news 24
9,3,4,0,28,-217.78392028808594,news 24
4,2,1,0,9,-100.42281341552734,news 24
14,3,2,0,30,-278.3838195800781,news 24
3,1,1,0,8,-73.75568389892578,news 24
3,2,1,0,8,-73.68492889404297,news 24
7,2,2,0,12,-137.93777465820312,news 24
25,4,7,0,64,-468.096923828125,news 24
5,2,0,1,12,-130.22654724121094,news 24
3,0,0,0,4,-51.904666900634766,news 24
3,2,0,0,7,-67.80738067626953,news 24
7,4,2,4,28,-197.7694854736328,news 24
3,2,1,0,7,-76.49685668945312,news 25
12,4,3,0,42,-316.10760498046875,news 25
5,2,2,0,16,-150.4622802734375,news 25
4,0,1,0,6,-75.31405639648438,news 25
3,2,0,0,6,-66.13240814208984,news 25
4,1,2,1,10,-99.95648956298828,news 25
6,1,1,0,12,-106.31072998046875,news 25
20,4,2,1,40,-349.19708251953125,news 25
5,1,0,0,7,-77.19258117675781,news 25
15,5,4,1,40,-315.7829895019531,news 25
4,1,2,0,9,-91.8783950805664,news 25
11,3,2,0,20,-185.4559783935547,news 25
5,0,1,0,8,-83.79167938232422,news 25
19,6,2,0,43,-385.3072509765625,news 25
3,1,0,0,4,-55.96546173095703,news 25
12,1,2,3,30,-234.6197509765625,news 25
5,2,0,0,8,-98.70022583007812,news 25
16,2,1,1,34,-294.9047546386719,news 25
5,1,0,1,10,-98.22038269042969,news 25
13,2,4,1,28,-243.04107666015625,news 25
5,1,0,0,6,-86.22967529296875,news 26
9,1,2,0,19,-154.72274780273438,news 26
6,0,0,0,7,-76.9477767944336,news 26
5,0,3,1,13,-165.13906860351562,news 26
3,3,0,0,9,-110.1324462890625,news 26
9,7,5,0,35,-272.7995910644531,news 26
4,4,2,0,12,-117.04859161376953,news 26
24,5,3,1,54,-465.2991027832031,news 26
5,1,0,1,9,-76.76431274414062,news 26
15,5,3,0,35,-309.2442321777344,news 26
2,3,0,0,6,-72.60370635986328,news 26
14,5,3,1,36,-266.7113342285156,news 26
7,0,1,0,10,-113.84219360351562,news 26
14,1,7,1,36,-244.09873962402344,news 26
4,2,2,0,12,-106.17011260986328,news 26
7,3,7,2,26,-197.7935333251953,news 26
4,1,3,0,11,-93.77423858642578,news 26
4,1,2,1,10,-117.24988555908203,news 27
2,1,2,0,6,-62.157501220703125,news 27
13,6,2,2,39,-337.8349609375,news 27
4,0,3,0,8,-96.3205337524414,news 27
12,5,8,0,32,-282.0362548828125,news 27
5,0,1,1,9,-93.19379425048828,news 27
9,2,3,2,26,-213.75921630859375,news 27
6,1,0,0,10,-102.04120635986328,news 27
12,5,2,1,32,-248.8240203857422,news 27
7,0,0,0,9,-104.13201904296875,news 27
12,4,1,2,39,-298.6105041503906,news 27
2,0,0,0,6,-55.92841720581055,news 27
4,2,5,1,18,-185.40225219726562,news 27
4,1,0,0,6,-73.46080780029297,news 27
13,7,6,0,38,-297.3133850097656,news 27
3,1,2,0,10,-108.89864349365234,news 27
4,1,1,0,9,-88.59036254882812,news 27
11,4,3,1,28,-222.61692810058594,news 27
5,2,0,0,9,-100.24246215820312,news 28
8,2,0,0,16,-144.9674072265625,news 28
5,2,0,1,12,-115.9803695678711,news 28
17,6,0,2,41,-292.0387268066406,news 28
3,1,3,0,9,-97.95868682861328,news 28
14,3,2,0,34,-283.26763916015625,news 28
2,1,1,0,5,-63.75231170654297,news 28
9,2,0,0,18,-163.2774658203125,news 28
3,1,1,0,5,-53.19471740722656,news 28
20,3,0,0,34,-269.9626159667969,news 28
7,2,1,0,10,-163.43345642089844,news 28
20,3,4,0,41,-340.1156005859375,news 28
7,2,2,0,13,-114.48831939697266,news 28
14,6,3,1,34,-278.16162109375,news 28
5,1,1,0,9,-99.35601806640625,news 28
15,3,1,0,29,-277.6601257324219,news 28
3,0,0,0,3,-47.24732971191406,news 28
17,3,2,0,32,-299.4336242675781,news 28
2,0,2,0,6,-64.12553405761719,news 28
8,13,1,2,43,-282.2528076171875,news 28
5,1,0,0,11,-100.01313018798828,news 29
3,3,2,1,16,-119.22698974609375,news 29
5,1,1,0,9,-92.38150024414062,news 29
13,3,3,0,28,-246.79734802246094,news 29
5,0,0,0,7,-66.6351318359375,news 29
20,1,1,0,37,-307.2926025390625,news 29
7,1,1,0,12,-123.00607299804688,news 29
18,8,2,1,44,-331.3476867675781,news 29
4,2,2,0,11,-102.9690933227539,news 29
15,6,5,1,42,-329.2120361328125,news 29
5,0,1,0,8,-91.19540405273438,news 29
13,3,4,1,34,-275.1116027832031,news 29
5,1,1,0,10,-90.0150375366211,news 29
9,4,2,1,28,-224.31915283203125,news 29
4,0,0,0,5,-63.89406967163086,news 29
9,3,1,0,20,-150.02476501464844,news 29
5,1,0,1,10,-118.39347076416016,news 29
12,4,1,0,26,-232.26527404785156,news 29
3,2,1,0,7,-80.25700378417969,news 29
4,2,0,0,8,-95.77456665039062,news 29
6,2,0,0,11,-123.40702056884766,news 30
14,1,1,0,31,-259.76739501953125,news 30
6,3,0,1,13,-132.59507751464844,news 30
14,3,5,3,37,-353.01324462890625,news 30
4,2,2,0,10,-112.99806213378906,news 30
13,3,5,0,30,-264.4150390625,news 30
11,0,0,0,14,-165.35055541992188,news 30
6,6,8,2,32,-260.9117126464844,news 30
3,3,0,0,7,-72.29216003417969,news 30
17,6,2,1,41,-336.2630920410156,news 30
3,1,0,0,4,-60.93803787231445,news 30
15,1,5,0,29,-265.3338317871094,news 30
2,1,0,0,4,-48.983665466308594,news 30
7,2,3,0,22,-140.13002014160156,news 30
3,1,0,0,5,-66.33668518066406,news 30
19,2,2,0,37,-320.5218200683594,news 30
4,1,0,0,8,-68.35165405273438,news 30
7,1,1,0,11,-146.478271484375,news 30
4,2,1,0,9,-95.74058532714844,news 30
17,5,2,0,31,-276.7797546386719,news 30
4,0,1,0,5,-60.3895149230957,news 31
2,1,4,1,10,-74.65717315673828,news 31
4,1,1,0,7,-95.01399230957031,news 31
13,5,3,1,38,-324.2345275878906,news 31
5,1,2,1,11,-104.45817565917969,news 31
13,2,1,1,27,-200.1770782470703,news 31
4,1,0,0,7,-61.73283386230469,news 31
8,4,5,2,28,-199.654052734375,news 31
6,1,0,0,10,-104.27141571044922,news 31
