NN,VB,ADJ,ADV,Total,Score,Class
11,2,2,0,30,-195.74525451660156,normal
6,1,1,0,11,-102.8673324584961,normal
2,1,1,0,4,-54.045074462890625,normal
7,2,5,0,30,-205.45216369628906,normal
3,1,0,0,6,-52.95786666870117,normal
6,7,1,1,23,-163.89334106445312,normal
1,0,2,0,6,-53.294925689697266,normal
8,5,4,0,29,-230.08067321777344,normal
3,0,2,0,6,-68.4417953491211,normal
10,2,4,1,27,-197.29782104492188,normal
4,1,0,0,7,-70.50457000732422,normal
9,3,4,0,28,-217.78392028808594,normal
4,0,1,0,8,-100.4466781616211,normal
14,4,1,1,30,-279.6352844238281,normal
2,1,0,0,7,-74.72996520996094,normal
17,5,2,0,44,-359.2769775390625,normal
6,0,1,0,9,-121.60098266601562,normal
10,2,5,0,23,-198.5181121826172,normal
4,1,0,0,7,-70.26502227783203,normal
5,1,1,0,8,-106.3109130859375,normal
17,5,9,0,51,-361.4910888671875,normal
3,0,0,0,5,-60.32894515991211,normal
8,4,3,1,21,-187.10231018066406,normal
3,2,1,0,9,-94.95375061035156,normal
11,1,1,1,20,-184.66065979003906,normal
6,1,1,0,10,-99.90718841552734,normal
13,3,3,0,29,-218.30517578125,normal
5,1,2,0,9,-111.09708404541016,normal
8,2,2,0,15,-147.91978454589844,normal
2,1,0,0,4,-50.8403434753418,normal
9,2,2,0,22,-179.09469604492188,normal
2,1,3,0,6,-80.07430267333984,normal
15,4,3,0,35,-267.68255615234375,normal
4,1,0,0,6,-66.8167953491211,normal
16,6,3,2,37,-314.4164123535156,normal
8,0,0,0,9,-120.70122528076172,normal
13,5,1,0,29,-208.875,normal
7,1,1,0,13,-156.0989227294922,normal
5,1,2,0,12,-102.52884674072266,normal
8,4,2,0,20,-152.50135803222656,normal
3,1,2,0,7,-64.4988784790039,normal
9,6,4,1,26,-239.99124145507812,normal
1,0,1,0,2,-32.14777374267578,normal
7,2,2,0,16,-141.67213439941406,normal
7,1,0,0,10,-125.55475616455078,normal
10,2,2,0,21,-212.73316955566406,normal
4,1,1,0,8,-73.76671600341797,normal
17,1,1,0,30,-240.54873657226562,normal
2,0,2,0,4,-56.75880432128906,normal
8,5,1,0,22,-193.08819580078125,normal
6,1,3,0,12,-128.33969116210938,normal
10,2,2,0,19,-159.73606872558594,normal
2,2,0,0,7,-73.49497985839844,normal
9,5,1,0,27,-203.6382293701172,normal
4,2,0,0,8,-88.05268859863281,normal
12,5,3,0,32,-251.83445739746094,normal
3,1,1,0,7,-73.38751983642578,normal
4,8,3,2,26,-184.83493041992188,normal
2,3,0,0,6,-70.68569946289062,normal
14,3,4,1,38,-280.646484375,normal
5,0,0,0,10,-110.3748779296875,normal
5,1,2,0,10,-108.06685638427734,normal
7,0,0,0,9,-99.35330200195312,normal
13,3,0,0,30,-201.21160888671875,normal
2,1,2,0,5,-49.60206985473633,normal
11,2,2,1,31,-279.33978271484375,normal
5,1,2,0,10,-85.54151916503906,normal
10,5,2,0,24,-189.7857666015625,normal
7,1,1,0,12,-130.4053192138672,normal
12,2,2,1,23,-201.69464111328125,normal
4,2,1,0,8,-81.35054779052734,normal
9,4,1,0,19,-143.0574951171875,normal
5,0,1,1,8,-94.48331451416016,normal
7,4,4,0,21,-150.5837860107422,normal
3,2,0,0,7,-72.0751724243164,normal
12,5,1,0,26,-215.1437530517578,normal
5,1,1,0,10,-110.96725463867188,normal
20,5,2,0,40,-323.4290771484375,normal
8,2,2,0,14,-153.30130004882812,normal
23,2,4,0,41,-390.2486267089844,normal
5,1,1,0,9,-81.85213470458984,normal
12,2,3,1,25,-210.78939819335938,normal
5,2,0,1,16,-145.69430541992188,normal
13,6,6,2,46,-364.1122131347656,normal
4,1,2,1,9,-89.2998275756836,normal
13,3,4,1,38,-298.9926452636719,normal
2,2,2,0,7,-73.63163757324219,normal
6,2,3,3,24,-145.73048400878906,normal
3,1,0,0,7,-58.891639709472656,normal
11,3,1,0,22,-205.8860321044922,normal
4,1,1,0,9,-93.01451110839844,normal
8,4,1,0,22,-182.7630615234375,normal
6,3,1,0,13,-145.2751922607422,normal
22,4,2,1,45,-375.5498352050781,normal
3,1,0,0,7,-77.18819427490234,normal
12,5,3,0,31,-271.6334228515625,normal
7,1,0,0,12,-110.79598236083984,normal
19,6,1,0,38,-339.7201232910156,normal
4,1,1,0,9,-82.7486801147461,normal
13,3,3,0,30,-233.54539489746094,normal
6,0,1,0,9,-105.33869934082031,normal
14,4,3,0,31,-261.5434265136719,normal
6,1,1,0,9,-90.30133819580078,normal
9,3,2,1,26,-208.4249725341797,normal
4,0,0,1,7,-64.192138671875,normal
8,1,2,2,25,-196.70066833496094,normal
3,2,1,0,7,-84.30829620361328,normal
4,0,2,0,8,-84.19456481933594,normal
17,4,3,1,40,-295.7980041503906,normal
1,1,2,1,10,-81.29341125488281,normal
10,4,4,1,29,-254.62730407714844,normal
2,1,2,0,6,-65.16912078857422,normal
7,6,2,0,21,-166.09178161621094,normal
2,3,0,0,6,-61.96141052246094,normal
6,8,2,1,25,-188.0790252685547,normal
6,1,1,0,8,-83.8385238647461,normal
12,2,3,0,23,-182.40127563476562,normal
4,1,0,0,7,-88.61231231689453,normal
14,1,2,0,31,-261.8197937011719,normal
2,1,0,0,4,-50.77531433105469,normal
15,4,4,0,35,-310.1450500488281,normal
5,0,1,0,8,-75.13760375976562,normal
11,4,2,0,23,-191.56300354003906,normal
5,2,0,0,9,-102.65007019042969,normal
2,0,0,0,3,-32.80704116821289,normal
7,1,1,0,13,-112.32855987548828,normal
7,1,0,0,9,-118.58351135253906,normal
6,2,1,0,11,-123.32630157470703,normal
17,5,1,2,39,-318.45721435546875,normal
8,1,2,0,14,-124.01719665527344,normal
15,2,3,1,36,-272.39898681640625,normal
5,1,0,0,9,-93.14785766601562,normal
12,6,3,2,40,-282.966552734375,normal
3,1,1,0,6,-68.96998596191406,normal
20,7,4,0,47,-368.2574462890625,normal
4,1,1,0,7,-84.46129608154297,normal
9,3,2,1,23,-198.60496520996094,normal
3,1,2,0,8,-82.00788879394531,normal
12,2,2,1,27,-223.9385528564453,normal
3,2,0,0,7,-51.89375305175781,normal
18,4,0,1,41,-345.3844909667969,normal
4,1,0,0,5,-67.7994384765625,normal
13,4,0,1,31,-276.83642578125,normal
3,1,2,0,8,-73.43304443359375,normal
11,4,3,0,30,-250.51507568359375,normal
3,1,0,0,4,-65.00826263427734,normal
16,1,3,0,25,-291.2419128417969,normal
4,2,0,1,11,-96.47142028808594,normal
7,11,2,3,41,-298.66217041015625,normal
3,2,1,0,7,-78.6657485961914,normal
11,5,2,0,26,-269.908203125,normal
3,1,1,0,9,-96.99960327148438,normal
7,3,4,0,23,-205.4277801513672,normal
5,1,1,1,9,-106.84073638916016,normal
20,3,2,0,38,-342.0163879394531,normal
2,0,2,1,5,-48.782623291015625,normal
13,2,2,2,30,-284.2901306152344,normal
3,1,3,0,8,-80.35892486572266,normal
2,1,0,0,9,-84.0560073852539,normal
4,1,1,0,7,-78.46434020996094,normal
10,5,2,0,31,-230.60794067382812,normal
4,0,3,0,8,-91.93354034423828,normal
15,7,7,0,44,-345.1285705566406,normal
2,0,2,1,5,-49.79301071166992,normal
14,2,2,1,29,-285.9671325683594,normal
3,1,0,0,6,-58.83391189575195,normal
19,9,5,0,59,-431.2027893066406,normal
5,1,4,0,13,-132.11660766601562,normal
5,1,0,0,9,-103.49270629882812,normal
17,2,1,1,32,-280.2969665527344,normal
2,2,0,1,6,-60.15323257446289,normal
17,7,2,2,38,-361.59698486328125,normal
5,2,0,0,8,-87.72460174560547,normal
18,3,3,0,36,-316.1784973144531,normal
4,1,1,0,6,-77.52762603759766,normal
13,3,5,1,39,-269.08734130859375,normal
1,1,0,1,4,-51.63376235961914,normal
7,2,2,1,18,-140.91456604003906,normal
2,1,1,0,4,-45.31953048706055,normal
13,6,5,0,37,-269.27978515625,normal
7,0,1,1,11,-97.89698791503906,normal
18,3,5,1,39,-325.1980285644531,normal
3,1,1,0,7,-75.23518371582031,normal
7,1,1,0,17,-120.61031341552734,normal
7,0,1,0,9,-127.52374267578125,normal
11,6,3,2,29,-239.29029846191406,normal
4,1,0,0,6,-75.74835968017578,normal
22,7,1,0,45,-371.72332763671875,normal
7,0,0,0,8,-92.15302276611328,normal
16,5,1,0,31,-285.75201416015625,normal
1,1,0,0,4,-37.20466613769531,normal
4,6,3,1,25,-220.9181365966797,normal
3,1,0,0,8,-98.41767120361328,normal
11,1,1,1,34,-255.89402770996094,normal
2,1,0,0,3,-42.55177307128906,normal
4,5,3,3,26,-186.9862518310547,normal
5,1,0,0,7,-78.27964782714844,normal
5,3,3,0,20,-133.5983123779297,normal
3,0,0,0,6,-73.70651245117188,normal
7,4,1,0,22,-163.21730041503906,normal
3,2,1,1,10,-87.0655517578125,normal
15,3,4,2,37,-303.76995849609375,normal
5,1,0,0,9,-93.14785766601562,normal
12,6,3,2,40,-282.966552734375,normal
4,0,1,0,5,-71.79672241210938,normal
6,4,4,0,23,-172.10691833496094,normal
5,2,0,0,10,-99.69730377197266,normal
7,4,3,0,19,-151.619140625,normal
4,2,2,0,10,-97.64742279052734,normal
9,5,2,0,21,-160.39402770996094,normal
5,0,1,0,8,-91.19540405273438,normal
13,3,4,1,34,-275.1116027832031,normal
2,0,2,1,5,-49.91329574584961,normal
13,2,1,2,30,-283.42156982421875,normal
6,0,2,0,9,-107.33904266357422,normal
18,3,4,0,38,-302.74176025390625,normal
0,2,1,0,6,-56.810142517089844,normal
15,5,2,0,28,-266.4753112792969,normal
6,1,3,0,13,-127.49240112304688,normal
8,1,3,0,19,-144.44789123535156,normal
4,1,0,0,7,-81.17369842529297,normal
3,1,1,0,7,-75.23518371582031,normal
7,1,1,0,17,-120.61031341552734,normal
4,0,2,0,10,-98.5128173828125,normal
19,3,1,0,39,-328.7695617675781,normal
4,0,0,0,4,-57.64352798461914,normal
6,1,0,0,10,-97.69205474853516,normal
5,5,4,1,25,-181.9387969970703,normal
5,1,1,0,9,-98.70906066894531,normal
11,2,5,0,29,-222.66163635253906,normal
2,1,2,0,5,-50.51390075683594,normal
12,2,3,0,31,-279.50140380859375,normal
5,2,0,0,10,-103.12383270263672,normal
11,5,4,1,35,-263.9766845703125,normal
1,0,2,0,6,-53.294925689697266,normal
8,5,4,0,29,-230.08067321777344,normal
4,1,2,0,11,-113.8449478149414,normal
6,1,1,1,10,-117.32987976074219,normal
15,8,7,1,60,-454.6048889160156,normal
2,1,2,0,5,-50.51390075683594,normal
12,2,3,0,31,-281.552978515625,normal
3,1,0,0,5,-64.6301498413086,normal
12,3,0,1,25,-211.0559844970703,normal
4,2,0,1,9,-100.14143371582031,normal
17,4,4,0,36,-350.2802429199219,normal
4,1,1,0,9,-78.47813415527344,normal
11,4,1,0,29,-216.89678955078125,normal
4,3,0,0,12,-105.06732940673828,normal
19,8,6,2,56,-472.841796875,normal
2,0,1,0,4,-45.75374221801758,normal
10,3,3,5,30,-207.07801818847656,normal
3,1,0,0,8,-64.26091003417969,normal
6,4,4,1,28,-203.68650817871094,normal
5,2,0,0,8,-82.7751235961914,normal
10,4,5,1,26,-223.51251220703125,normal
2,2,0,0,5,-61.73225021362305,normal
8,5,3,1,25,-204.0643310546875,normal
5,3,1,2,14,-145.2344512939453,normal
12,4,2,0,28,-235.83773803710938,normal
2,1,0,0,3,-36.672096252441406,normal
11,6,4,0,38,-282.0633239746094,normal
3,1,1,1,6,-59.21258544921875,normal
9,3,1,0,20,-160.7264862060547,normal
4,3,1,0,11,-107.10419464111328,normal
9,3,5,0,29,-200.12225341796875,normal
5,1,0,0,8,-88.24082946777344,normal
3,1,2,0,9,-81.50858306884766,normal
4,2,0,1,10,-90.3990707397461,normal
10,6,0,2,29,-215.009521484375,normal
2,1,0,0,5,-47.75791931152344,normal
9,3,1,0,23,-179.6346893310547,normal
4,3,0,0,8,-87.34529113769531,normal
13,2,4,0,29,-236.1674041748047,normal
3,2,1,0,6,-74.33961486816406,normal
13,6,3,0,35,-268.7941589355469,normal
2,2,1,0,10,-81.0354995727539,normal
12,4,1,1,32,-216.91500854492188,normal
4,1,1,0,7,-90.6176986694336,normal
8,7,4,1,28,-215.36737060546875,normal
4,2,1,0,9,-87.49913024902344,normal
7,3,5,0,24,-153.97584533691406,normal
5,1,0,0,8,-80.63031005859375,normal
14,5,2,2,38,-292.1295471191406,normal
7,0,0,0,8,-92.15302276611328,normal
16,5,1,0,31,-285.75201416015625,normal
3,2,1,0,9,-88.848388671875,normal
9,3,1,0,20,-151.0517578125,normal
5,0,1,0,8,-95.07369995117188,normal
12,5,2,0,30,-241.4806671142578,normal
4,0,0,0,5,-63.89406967163086,normal
9,3,1,0,20,-150.02476501464844,normal
4,0,0,0,5,-52.175785064697266,normal
20,5,0,0,41,-286.5092468261719,normal
3,1,0,0,8,-80.71905517578125,normal
9,1,1,0,24,-195.12490844726562,normal
6,2,0,0,8,-102.39046478271484,normal
10,7,2,0,31,-241.8430938720703,normal
2,2,1,0,5,-63.747554779052734,normal
13,4,3,1,29,-250.80197143554688,normal
4,0,0,0,5,-63.89406967163086,normal
9,3,1,0,20,-150.02476501464844,normal
3,1,1,0,9,-96.02000427246094,normal
11,5,2,0,26,-252.30091857910156,normal
2,1,1,0,7,-43.91090774536133,normal
11,4,3,0,26,-208.42703247070312,normal
3,0,1,1,6,-76.36882781982422,normal
8,1,1,1,14,-137.2770538330078,normal
5,1,0,0,9,-101.6265640258789,normal
14,3,3,0,33,-263.00421142578125,normal
4,0,1,0,6,-71.02822875976562,normal
14,6,3,0,38,-329.9799499511719,normal
2,1,0,0,4,-54.18571853637695,normal
19,3,2,0,37,-320.2677307128906,normal
11,0,0,0,14,-151.83584594726562,normal
17,4,1,0,31,-276.2637023925781,normal
2,0,0,0,3,-41.25984191894531,normal
7,3,5,0,19,-184.0884552001953,normal
4,1,1,0,7,-67.47274017333984,normal
12,3,4,2,39,-321.043212890625,normal
5,1,0,0,10,-96.30201721191406,normal
15,3,2,0,32,-240.57859802246094,normal
3,1,1,0,6,-60.32251739501953,normal
15,2,3,1,32,-234.12380981445312,normal
6,1,1,0,8,-83.8385238647461,normal
12,2,3,0,23,-182.40127563476562,normal
2,0,2,0,5,-72.23736572265625,normal
15,2,2,0,30,-263.1160583496094,normal
6,1,0,0,8,-89.8418960571289,normal
13,3,2,0,29,-207.5968780517578,normal
7,1,1,0,12,-130.4053192138672,normal
12,2,2,1,23,-201.69464111328125,normal
5,0,0,0,7,-75.8822021484375,normal
12,1,2,0,22,-189.1527557373047,normal
3,2,1,0,7,-69.87461853027344,normal
11,3,2,0,28,-225.4419403076172,normal
7,0,1,0,11,-109.84037780761719,normal
34,3,2,0,51,-478.0462951660156,normal
4,1,1,0,9,-83.12175750732422,normal
15,5,6,0,38,-359.00555419921875,normal
3,1,1,0,7,-58.1801872253418,normal
6,2,3,3,20,-140.25619506835938,normal
8,0,0,0,11,-114.28642272949219,normal
12,1,1,0,22,-176.28355407714844,normal
4,1,1,0,8,-72.48098754882812,normal
21,3,5,0,44,-391.8841857910156,normal
4,1,0,0,7,-61.73283386230469,normal
8,4,5,2,28,-199.654052734375,normal
6,0,0,0,7,-98.31195068359375,normal
16,2,1,0,30,-292.29205322265625,normal
5,1,1,1,10,-111.38935852050781,normal
10,4,4,1,26,-192.30894470214844,normal
4,2,0,0,8,-89.49114227294922,normal
19,4,0,1,34,-281.3950500488281,normal
4,1,1,0,9,-79.83863067626953,normal
19,8,3,0,49,-406.4691467285156,normal
2,1,2,0,5,-49.810997009277344,normal
12,2,3,0,31,-281.279052734375,normal
5,3,0,0,11,-100.80448150634766,normal
8,5,2,0,23,-174.64430236816406,normal
4,0,1,0,6,-81.45316314697266,normal
8,1,1,0,17,-157.61912536621094,normal
4,1,1,1,8,-102.96953582763672,normal
8,3,3,1,19,-181.88079833984375,normal
5,0,0,0,5,-69.09076690673828,normal
14,4,2,1,29,-260.4507751464844,normal
10,1,0,0,13,-158.5395965576172,normal
37,4,0,0,65,-629.9866333007812,normal
2,1,2,0,7,-68.7227783203125,normal
11,2,4,0,25,-200.84951782226562,normal
6,1,1,0,10,-96.28436279296875,normal
19,8,0,2,45,-371.51611328125,normal
5,1,0,1,10,-98.22038269042969,normal
8,2,4,1,20,-172.5688934326172,normal
6,0,1,0,9,-105.4217529296875,normal
6,2,3,0,19,-155.72244262695312,normal
2,3,1,0,8,-90.57262420654297,normal
