NN,VB,ADJ,ADV,Total,Score,Class
2,1,1,0,5,-69.9300308227539,non-nl
4,2,2,0,9,-139.525634765625,non-nl
4,1,2,0,7,-107.36300659179688,non-nl
4,1,1,0,7,-107.00953674316406,non-nl
3,1,0,0,4,-60.85619354248047,non-nl
3,1,0,0,4,-61.37101745605469,non-nl
3,1,2,0,6,-88.69319915771484,non-nl
5,1,5,0,11,-166.3829345703125,non-nl
3,1,0,0,4,-61.34635925292969,non-nl
7,2,1,0,10,-155.4570770263672,non-nl
5,1,0,0,6,-91.46208953857422,non-nl
5,1,1,0,7,-105.24747467041016,non-nl
1,1,0,0,2,-34.14280319213867,non-nl
4,2,0,0,6,-91.18850708007812,non-nl
3,1,0,0,4,-61.64259338378906,non-nl
4,1,1,0,6,-91.23558807373047,non-nl
9,2,5,0,17,-253.8982391357422,non-nl
7,1,2,0,10,-150.432373046875,non-nl
4,1,1,0,6,-90.68477630615234,non-nl
3,1,1,0,5,-70.00206756591797,non-nl
13,2,0,0,16,-244.01419067382812,non-nl
2,1,1,0,6,-81.78873443603516,non-nl
4,1,1,0,6,-89.02788543701172,non-nl
4,3,2,0,10,-149.78785705566406,non-nl
2,1,1,0,4,-61.1314811706543,non-nl
3,1,2,0,7,-96.23414611816406,non-nl
5,1,1,0,7,-103.53556823730469,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
2,1,1,0,4,-62.21721267700195,non-nl
4,1,0,0,6,-81.65745544433594,non-nl
3,1,0,0,4,-61.09380340576172,non-nl
5,2,2,0,9,-142.23643493652344,non-nl
7,1,1,0,10,-141.91867065429688,non-nl
3,1,0,0,4,-61.60586166381836,non-nl
6,2,1,0,10,-141.2298583984375,non-nl
6,2,3,0,11,-168.71034240722656,non-nl
3,1,0,0,4,-59.960594177246094,non-nl
4,1,2,0,7,-106.6648941040039,non-nl
6,1,2,0,10,-151.6573944091797,non-nl
2,1,1,0,4,-60.91472244262695,non-nl
3,1,1,0,6,-79.38634490966797,non-nl
5,1,0,0,6,-91.76628875732422,non-nl
6,3,2,0,11,-166.41954040527344,non-nl
8,1,0,0,9,-139.49501037597656,non-nl
6,1,1,0,8,-118.73611450195312,non-nl
5,1,3,0,9,-140.67320251464844,non-nl
5,2,0,0,9,-135.17115783691406,non-nl
18,4,4,0,29,-421.71392822265625,non-nl
4,1,2,0,7,-109.12944793701172,non-nl
7,1,2,0,10,-154.4005584716797,non-nl
3,1,1,0,6,-78.44994354248047,non-nl
6,1,3,0,11,-166.03517150878906,non-nl
5,1,1,0,7,-104.0553970336914,non-nl
4,1,2,0,7,-100.15953826904297,non-nl
4,1,2,0,7,-104.88697052001953,non-nl
5,1,2,0,10,-143.33059692382812,non-nl
5,1,0,0,6,-89.89691162109375,non-nl
8,1,0,0,9,-140.6324920654297,non-nl
3,1,0,0,4,-62.4228515625,non-nl
7,1,0,0,9,-129.9329376220703,non-nl
5,1,1,0,7,-106.96199798583984,non-nl
6,2,2,0,10,-154.95616149902344,non-nl
4,2,1,0,7,-105.24327850341797,non-nl
5,1,2,0,10,-129.75518798828125,non-nl
4,1,1,0,6,-88.9086685180664,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
7,2,1,0,10,-153.12159729003906,non-nl
5,2,2,0,9,-141.22056579589844,non-nl
5,3,2,0,11,-165.61341857910156,non-nl
6,1,3,0,10,-154.58290100097656,non-nl
14,3,4,1,24,-338.6401062011719,non-nl
11,3,3,0,17,-255.9156494140625,non-nl
5,1,1,0,7,-107.09513854980469,non-nl
6,1,2,0,9,-141.34864807128906,non-nl
8,1,1,0,10,-151.60194396972656,non-nl
2,1,1,0,4,-60.918277740478516,non-nl
2,0,1,0,4,-52.6806640625,non-nl
5,2,1,0,9,-123.1177978515625,non-nl
6,1,3,0,10,-155.32688903808594,non-nl
2,1,1,0,4,-58.26799011230469,non-nl
5,2,2,0,9,-139.17974853515625,non-nl
5,1,1,0,7,-104.9875259399414,non-nl
13,2,1,0,16,-244.5153350830078,non-nl
3,1,2,0,6,-92.5352554321289,non-nl
2,1,1,0,4,-59.76896286010742,non-nl
4,1,1,0,6,-90.86315155029297,non-nl
3,1,0,0,4,-62.3318977355957,non-nl
6,1,0,0,7,-104.71907806396484,non-nl
7,1,1,0,9,-137.08148193359375,non-nl
5,1,0,0,6,-90.81539916992188,non-nl
1,1,1,0,4,-52.54798126220703,non-nl
7,1,0,0,10,-133.57223510742188,non-nl
7,1,2,0,11,-151.62887573242188,non-nl
4,2,3,0,9,-141.1580352783203,non-nl
2,1,1,0,4,-60.518760681152344,non-nl
5,1,0,0,6,-90.09233856201172,non-nl
5,1,1,0,7,-104.41909790039062,non-nl
2,1,1,0,5,-69.9300308227539,non-nl
4,2,2,0,8,-112.40734100341797,non-nl
12,1,3,0,16,-242.33255004882812,non-nl
2,1,2,0,6,-89.8451919555664,non-nl
6,2,1,0,9,-135.3352508544922,non-nl
2,1,1,0,4,-62.21721267700195,non-nl
2,1,1,0,4,-60.87649917602539,non-nl
2,1,0,0,4,-61.75920867919922,non-nl
5,1,1,0,7,-107.4487075805664,non-nl
2,1,1,0,4,-61.2737922668457,non-nl
6,1,2,0,10,-137.2877960205078,non-nl
4,1,1,0,6,-88.06241607666016,non-nl
4,1,1,0,6,-90.7110595703125,non-nl
11,1,1,1,16,-236.96092224121094,non-nl
14,0,1,0,16,-238.04373168945312,non-nl
6,1,2,0,9,-136.82083129882812,non-nl
7,1,0,0,9,-130.46766662597656,non-nl
2,1,1,0,4,-63.028724670410156,non-nl
9,1,1,0,13,-175.89881896972656,non-nl
6,1,2,0,10,-142.55886840820312,non-nl
4,1,1,0,7,-96.41552734375,non-nl
8,1,0,0,9,-140.88583374023438,non-nl
4,1,1,0,6,-88.94010162353516,non-nl
13,3,2,0,20,-278.9870300292969,non-nl
6,2,1,0,10,-140.861572265625,non-nl
5,2,1,0,9,-139.56529235839844,non-nl
3,1,0,0,4,-61.11130905151367,non-nl
3,1,0,0,4,-61.37101745605469,non-nl
3,1,0,0,4,-62.4398193359375,non-nl
5,1,1,0,7,-108.12181091308594,non-nl
4,2,1,0,7,-108.2844467163086,non-nl
3,1,0,0,4,-61.657470703125,non-nl
6,1,0,0,7,-103.8958511352539,non-nl
8,1,1,0,10,-155.69520568847656,non-nl
9,1,1,0,13,-175.89881896972656,non-nl
2,1,1,0,4,-61.4564323425293,non-nl
3,1,0,0,4,-62.15760040283203,non-nl
2,1,1,0,4,-63.290287017822266,non-nl
4,1,1,0,6,-87.81658935546875,non-nl
2,1,1,0,4,-59.35525131225586,non-nl
5,1,0,0,6,-90.47112274169922,non-nl
3,1,1,0,6,-80.77257537841797,non-nl
7,3,1,0,12,-180.6546173095703,non-nl
7,1,1,0,9,-135.92372131347656,non-nl
7,1,1,0,10,-154.75277709960938,non-nl
8,2,2,0,12,-177.7887420654297,non-nl
4,1,1,0,7,-96.18592834472656,non-nl
7,1,1,0,9,-138.6400146484375,non-nl
4,2,2,0,10,-136.7859649658203,non-nl
3,1,0,0,4,-62.271812438964844,non-nl
5,1,2,0,9,-137.58578491210938,non-nl
6,1,3,0,10,-155.244384765625,non-nl
4,2,1,0,8,-110.1233901977539,non-nl
5,2,2,0,9,-136.5989227294922,non-nl
7,2,0,0,9,-137.3589324951172,non-nl
4,1,1,0,7,-96.97209930419922,non-nl
3,1,0,0,4,-59.154296875,non-nl
3,1,2,0,7,-93.60347747802734,non-nl
4,1,1,0,6,-91.2019271850586,non-nl
8,1,0,0,9,-137.3123779296875,non-nl
8,1,0,0,10,-152.61972045898438,non-nl
9,1,0,0,10,-155.37542724609375,non-nl
8,3,0,0,11,-162.8661346435547,non-nl
5,2,1,0,9,-137.10595703125,non-nl
2,1,0,0,4,-53.365509033203125,non-nl
5,1,1,0,10,-143.65594482421875,non-nl
4,1,1,1,8,-106.6002426147461,non-nl
5,2,1,0,8,-111.66626739501953,non-nl
2,1,1,0,4,-62.43501281738281,non-nl
2,1,1,0,4,-62.98331832885742,non-nl
4,1,1,0,6,-90.0300521850586,non-nl
2,1,1,0,4,-62.21721267700195,non-nl
2,1,1,0,4,-62.456024169921875,non-nl
2,1,1,0,4,-60.33552169799805,non-nl
4,1,0,0,6,-80.7021713256836,non-nl
2,1,1,0,4,-61.64556884765625,non-nl
7,2,0,0,10,-142.3614959716797,non-nl
6,2,1,0,10,-140.9882049560547,non-nl
7,0,0,0,7,-110.2452163696289,non-nl
2,1,1,0,5,-69.9300308227539,non-nl
7,1,1,0,10,-137.14382934570312,non-nl
2,1,1,0,4,-62.168548583984375,non-nl
7,1,1,0,10,-152.0748748779297,non-nl
3,1,0,0,4,-59.086544036865234,non-nl
12,2,1,0,16,-242.8976593017578,non-nl
8,0,1,0,10,-154.35321044921875,non-nl
5,2,2,0,9,-138.81039428710938,non-nl
3,1,0,0,4,-60.38220977783203,non-nl
7,1,1,0,10,-150.45538330078125,non-nl
4,1,2,0,7,-106.19295501708984,non-nl
7,2,0,0,10,-144.61497497558594,non-nl
6,1,2,0,10,-140.37124633789062,non-nl
5,1,0,0,7,-106.13134002685547,non-nl
8,1,0,0,10,-155.6302947998047,non-nl
4,2,0,0,7,-99.4158706665039,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
2,1,1,0,4,-62.43501281738281,non-nl
2,1,1,0,4,-60.37507247924805,non-nl
6,3,0,0,9,-139.90089416503906,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
3,1,0,0,4,-58.43180847167969,non-nl
7,0,2,0,9,-138.42649841308594,non-nl
4,1,1,0,6,-89.86327362060547,non-nl
6,1,0,0,7,-106.1977310180664,non-nl
5,1,2,0,8,-115.79373931884766,non-nl
12,2,0,0,16,-240.5607147216797,non-nl
4,2,0,0,6,-89.8371810913086,non-nl
6,2,1,0,10,-140.24896240234375,non-nl
14,1,1,0,16,-245.69778442382812,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
5,1,4,0,10,-148.5786895751953,non-nl
6,1,1,1,9,-139.14932250976562,non-nl
5,1,1,0,7,-105.77893829345703,non-nl
5,1,0,0,7,-98.95484161376953,non-nl
6,1,2,0,9,-139.84884643554688,non-nl
6,2,1,0,9,-139.42689514160156,non-nl
3,1,1,0,6,-78.6001205444336,non-nl
7,1,2,0,10,-154.74661254882812,non-nl
5,1,1,0,7,-105.22537994384766,non-nl
12,2,2,0,16,-246.22445678710938,non-nl
10,0,4,0,16,-219.84129333496094,non-nl
14,0,0,0,16,-239.46543884277344,non-nl
5,2,1,0,9,-140.65371704101562,non-nl
6,1,3,0,11,-167.98387145996094,non-nl
7,1,1,0,10,-135.34329223632812,non-nl
3,1,0,0,4,-60.03864288330078,non-nl
5,1,2,0,9,-130.49017333984375,non-nl
7,1,2,0,10,-149.70997619628906,non-nl
4,1,1,0,7,-89.54700469970703,non-nl
4,2,1,0,7,-111.47769927978516,non-nl
6,2,2,0,11,-156.5296173095703,non-nl
8,1,2,0,11,-164.36276245117188,non-nl
5,1,3,0,9,-138.8486785888672,non-nl
12,2,1,0,16,-236.60255432128906,non-nl
1,1,0,0,2,-35.227874755859375,non-nl
11,2,3,0,16,-242.66317749023438,non-nl
7,1,0,0,9,-131.635009765625,non-nl
6,1,1,0,10,-137.76095581054688,non-nl
2,1,1,0,4,-60.74873352050781,non-nl
3,1,2,1,7,-101.5464859008789,non-nl
4,1,2,0,9,-127.9089584350586,non-nl
3,1,1,1,7,-97.16183471679688,non-nl
4,2,3,0,9,-137.8061065673828,non-nl
3,1,0,0,4,-61.70238494873047,non-nl
5,1,0,0,6,-91.17550659179688,non-nl
5,1,3,0,10,-150.87294006347656,non-nl
6,2,2,0,10,-149.24925231933594,non-nl
6,2,2,0,10,-153.42398071289062,non-nl
2,1,0,0,4,-58.76243209838867,non-nl
12,1,1,0,16,-227.02850341796875,non-nl
6,1,2,0,9,-138.9252471923828,non-nl
5,1,1,0,7,-104.55282592773438,non-nl
7,1,0,0,9,-121.76010131835938,non-nl
7,1,2,0,10,-148.2786865234375,non-nl
2,1,1,0,4,-60.45984649658203,non-nl
4,1,0,0,6,-90.42139434814453,non-nl
2,1,1,0,4,-60.48480224609375,non-nl
1,1,1,0,3,-49.47316360473633,non-nl
3,1,0,0,4,-62.47486114501953,non-nl
3,1,0,0,4,-62.724159240722656,non-nl
8,2,5,0,16,-226.221435546875,non-nl
3,1,0,0,4,-61.59058380126953,non-nl
4,2,2,0,8,-113.74598693847656,non-nl
6,1,2,0,10,-144.310791015625,non-nl
4,1,2,0,7,-107.89509582519531,non-nl
5,1,0,0,6,-91.18965911865234,non-nl
2,1,1,0,4,-60.7253532409668,non-nl
4,1,2,0,7,-106.19963073730469,non-nl
3,1,1,0,5,-72.42845916748047,non-nl
3,1,2,0,7,-94.31169891357422,non-nl
2,1,0,0,4,-52.18621063232422,non-nl
1,1,1,0,4,-49.92166519165039,non-nl
7,1,2,0,10,-155.13262939453125,non-nl
6,1,0,0,7,-106.44441986083984,non-nl
2,1,1,0,4,-61.93592071533203,non-nl
7,3,1,0,12,-180.6546173095703,non-nl
9,1,0,0,10,-154.97122192382812,non-nl
7,1,2,0,10,-154.4056396484375,non-nl
7,1,0,0,9,-135.9215850830078,non-nl
1,1,1,0,4,-50.41966247558594,non-nl
4,1,1,0,6,-88.52909088134766,non-nl
6,1,3,0,10,-156.61122131347656,non-nl
3,1,2,0,6,-89.2403793334961,non-nl
5,0,2,0,10,-154.3614501953125,non-nl
2,1,1,0,4,-58.15897750854492,non-nl
7,1,2,0,10,-151.78358459472656,non-nl
4,1,3,0,8,-121.10052490234375,non-nl
4,1,1,0,7,-95.26835632324219,non-nl
9,1,1,0,13,-175.89881896972656,non-nl
6,1,0,0,7,-109.27881622314453,non-nl
3,1,2,0,7,-95.86746978759766,non-nl
6,1,0,0,7,-109.73075103759766,non-nl
2,0,0,0,4,-43.702239990234375,non-nl
3,1,0,0,4,-60.71435546875,non-nl
3,1,1,0,6,-79.2886734008789,non-nl
5,1,0,0,6,-90.26625061035156,non-nl
10,1,3,0,16,-221.7828369140625,non-nl
9,1,4,0,16,-234.19688415527344,non-nl
3,1,0,0,4,-61.403350830078125,non-nl
4,1,3,0,9,-134.23890686035156,non-nl
8,1,0,0,10,-153.601318359375,non-nl
2,1,1,0,4,-63.08213424682617,non-nl
3,2,0,0,6,-81.0083999633789,non-nl
3,1,0,0,4,-61.576045989990234,non-nl
6,1,2,0,9,-139.84988403320312,non-nl
6,1,2,0,10,-149.96141052246094,non-nl
6,1,0,0,7,-104.41825103759766,non-nl
7,1,0,0,10,-130.9024200439453,non-nl
3,1,0,0,4,-60.11553955078125,non-nl
4,1,1,0,7,-96.32242584228516,non-nl
5,1,2,0,9,-132.97714233398438,non-nl
8,0,1,0,9,-139.99371337890625,non-nl
3,1,0,0,4,-59.22614669799805,non-nl
5,2,3,0,10,-150.46974182128906,non-nl
6,1,2,0,9,-137.38548278808594,non-nl
7,1,1,0,9,-144.1873321533203,non-nl
5,1,0,0,6,-91.86157989501953,non-nl
4,1,2,0,7,-104.92321014404297,non-nl
4,2,0,0,6,-89.8209228515625,non-nl
10,2,4,1,17,-255.80665588378906,non-nl
4,1,1,0,7,-92.86132049560547,non-nl
3,1,0,0,4,-62.49730682373047,non-nl
3,1,2,0,6,-90.8958969116211,non-nl
7,2,0,0,9,-136.2740936279297,non-nl
3,1,0,0,4,-62.669803619384766,non-nl
5,1,2,0,8,-120.89613342285156,non-nl
4,2,0,0,6,-92.13002014160156,non-nl
2,1,1,0,4,-60.523128509521484,non-nl
6,3,1,0,10,-151.55194091796875,non-nl
3,1,2,0,6,-90.24087524414062,non-nl
3,1,0,0,4,-59.892189025878906,non-nl
6,1,3,0,10,-149.41090393066406,non-nl
5,1,0,0,7,-96.23809814453125,non-nl
3,1,0,0,4,-61.3793830871582,non-nl
4,1,2,0,7,-99.86650848388672,non-nl
4,1,1,0,7,-93.23290252685547,non-nl
6,2,2,0,10,-149.1374053955078,non-nl
2,1,1,0,4,-60.60776901245117,non-nl
10,5,2,0,19,-273.2607421875,non-nl
6,2,1,0,9,-137.4639892578125,non-nl
5,1,1,0,7,-105.82938385009766,non-nl
2,1,1,0,4,-62.146934509277344,non-nl
4,2,1,0,9,-124.68994903564453,non-nl
2,1,1,0,4,-61.94649124145508,non-nl
5,1,0,0,6,-92.09074401855469,non-nl
9,2,3,0,16,-222.7894287109375,non-nl
2,1,1,0,5,-69.9300308227539,non-nl
5,1,4,0,11,-157.58164978027344,non-nl
2,1,1,0,4,-62.066741943359375,non-nl
3,1,1,0,6,-79.67390441894531,non-nl
4,1,1,0,7,-94.03106689453125,non-nl
6,1,2,0,10,-141.65054321289062,non-nl
7,2,1,0,10,-151.8806610107422,non-nl
2,1,0,0,4,-54.51178741455078,non-nl
5,1,0,0,6,-93.44371795654297,non-nl
11,1,3,0,16,-237.63265991210938,non-nl
4,2,4,0,10,-153.45970153808594,non-nl
2,1,1,0,4,-62.14278793334961,non-nl
3,1,0,0,4,-58.53766632080078,non-nl
4,1,1,0,6,-91.71401977539062,non-nl
3,1,0,0,4,-63.04262924194336,non-nl
8,1,0,0,9,-140.4688262939453,non-nl
4,3,1,0,9,-141.4861602783203,non-nl
7,2,1,0,10,-154.62286376953125,non-nl
6,1,4,0,11,-165.8406219482422,non-nl
5,1,2,1,10,-152.14541625976562,non-nl
6,2,2,0,10,-153.55039978027344,non-nl
4,1,1,0,10,-140.87060546875,non-nl
5,2,0,0,7,-106.37602233886719,non-nl
5,1,0,0,6,-92.52486419677734,non-nl
7,1,1,0,9,-137.4725799560547,non-nl
4,1,2,0,7,-106.23229217529297,non-nl
7,1,0,0,10,-142.10096740722656,non-nl
7,2,1,0,10,-152.9246826171875,non-nl
2,1,0,0,4,-49.56951141357422,non-nl
5,1,0,0,6,-90.6393814086914,non-nl
2,1,1,0,4,-62.3633918762207,non-nl
3,0,0,0,4,-56.74951171875,non-nl
4,1,1,0,6,-92.94306182861328,non-nl
4,2,0,0,6,-92.46176147460938,non-nl
4,1,3,0,8,-112.08805084228516,non-nl
7,2,1,1,11,-171.2823944091797,non-nl
4,1,1,0,6,-89.1497573852539,non-nl
7,1,1,0,10,-141.6931915283203,non-nl
7,1,1,0,10,-142.87278747558594,non-nl
5,2,1,0,10,-129.87155151367188,non-nl
5,2,1,0,9,-123.67403411865234,non-nl
6,2,1,0,9,-137.6927947998047,non-nl
3,1,0,0,4,-57.96539306640625,non-nl
4,1,1,0,6,-90.01840209960938,non-nl
5,1,1,0,7,-105.27033233642578,non-nl
5,1,0,0,7,-98.19157409667969,non-nl
5,1,0,0,6,-91.2550048828125,non-nl
4,1,1,0,7,-89.438232421875,non-nl
7,1,2,0,10,-155.44113159179688,non-nl
8,2,2,0,12,-181.6185760498047,non-nl
5,2,1,1,10,-152.8573455810547,non-nl
7,0,0,0,7,-110.23706817626953,non-nl
5,1,1,0,7,-101.53174591064453,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
5,2,1,0,9,-137.62191772460938,non-nl
7,1,1,1,10,-154.54107666015625,non-nl
5,1,4,0,10,-154.49708557128906,non-nl
4,1,1,0,6,-87.98235321044922,non-nl
12,2,1,0,16,-234.19692993164062,non-nl
4,1,1,0,6,-87.50083923339844,non-nl
8,1,1,0,10,-146.49742126464844,non-nl
4,1,1,0,7,-92.9775619506836,non-nl
3,1,2,0,6,-89.64379119873047,non-nl
2,1,1,0,4,-62.149505615234375,non-nl
2,1,0,0,4,-52.98118591308594,non-nl
7,1,2,0,10,-149.56069946289062,non-nl
4,1,0,0,6,-93.51215362548828,non-nl
4,1,2,0,7,-103.67700958251953,non-nl
4,0,4,0,9,-134.94358825683594,non-nl
4,1,2,0,7,-106.6476821899414,non-nl
2,1,1,0,4,-58.3349723815918,non-nl
8,1,1,0,10,-154.77003479003906,non-nl
10,4,2,0,16,-243.81149291992188,non-nl
5,2,1,0,8,-116.75128173828125,non-nl
2,1,1,0,4,-61.994964599609375,non-nl
6,2,1,0,9,-138.51353454589844,non-nl
2,1,0,0,4,-50.811893463134766,non-nl
3,1,1,0,5,-68.6407241821289,non-nl
8,1,1,0,10,-148.51148986816406,non-nl
11,1,3,0,16,-234.35140991210938,non-nl
6,2,2,1,13,-188.14048767089844,non-nl
5,1,0,0,7,-97.05010986328125,non-nl
5,1,2,0,9,-122.51592254638672,non-nl
9,2,5,0,16,-247.39120483398438,non-nl
2,1,0,0,4,-63.84886932373047,non-nl
5,2,2,0,9,-140.7505340576172,non-nl
11,1,4,0,16,-245.99005126953125,non-nl
15,3,5,0,25,-358.69622802734375,non-nl
6,2,1,0,10,-139.81301879882812,non-nl
2,1,0,0,4,-50.811893463134766,non-nl
7,0,2,0,9,-139.96583557128906,non-nl
5,2,1,0,9,-139.11563110351562,non-nl
7,1,1,0,10,-151.3196258544922,non-nl
6,2,1,0,9,-136.72605895996094,non-nl
7,3,1,0,11,-169.91648864746094,non-nl
5,1,2,0,9,-129.2410125732422,non-nl
12,2,2,0,16,-246.16453552246094,non-nl
2,1,1,0,4,-59.9605827331543,non-nl
4,0,1,0,6,-88.95173645019531,non-nl
7,2,1,0,10,-154.79051208496094,non-nl
2,1,1,0,4,-61.93723678588867,non-nl
7,0,1,0,9,-129.3499298095703,non-nl
5,1,3,1,10,-151.99855041503906,non-nl
6,2,1,0,10,-154.8610076904297,non-nl
5,2,2,0,9,-137.33473205566406,non-nl
5,2,2,0,10,-140.5716552734375,non-nl
6,1,1,0,10,-133.87075805664062,non-nl
2,1,1,0,4,-62.46187973022461,non-nl
6,1,2,0,10,-131.9967498779297,non-nl
3,1,2,0,6,-91.85663604736328,non-nl
5,1,3,0,10,-148.9637908935547,non-nl
4,1,2,1,9,-124.62181854248047,non-nl
7,3,1,0,12,-180.6546173095703,non-nl
2,1,1,0,4,-61.9791145324707,non-nl
7,1,1,0,9,-137.7517547607422,non-nl
4,2,0,0,7,-95.4155044555664,non-nl
2,1,1,0,4,-60.94108581542969,non-nl
5,1,0,0,6,-90.39008331298828,non-nl
4,1,1,0,7,-95.94709014892578,non-nl
